#Test Identifier,Arc 1 Center Latitude,Arc 1 Center Longitude,Arc 1 Radius,Arc 2 Center Latitude,Arc 2 Center Longitude,Arc 2 Radius,Intersection 1 Latitude,Intersection 1 Longitude,Intersection 2 Latitude,Intersection 2 Longitude
test1,40:10:24.50000N,70:12:45.60000W,100.0,52:04:35.80000N,68:12:40.70000W,270.0,N/A,N/A,N/A,N/A
test2,40:10:24.50000N,70:12:45.60000W,500.0,42:04:35.80000N,68:12:40.70000W,10.0,N/A,N/A,N/A,N/A
test3,0:00:00.00000N,0:00:00.00000E,150.0,0:00:00.00000N,4:59:27.60000W,150.0,0:00:36.09395S,2:29:43.80000W,0:00:36.09395N,2:29:43.80000W
test4,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,270.0,48:22:59.73249N,72:12:38.32104W,47:52:02.19529N,65:45:38.36390W
test5,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,500.0,46:29:29.71744N,77:40:33.97739W,45:10:28.61546N,61:09:37.26553W
test6,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,1000.0,36:14:44.69990N,60:52:32.48344W,37:48:21.06721N,80:28:07.28278W
test7,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,1200.0,32:04:17.90465N,67:44:28.29488W,32:37:16.67926N,74:36:44.61637W
test8,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,1300.0,N/A,N/A,N/A,N/A
test9,40:10:24.50000N,70:12:45.60000W,500.0,52:04:35.80000N,68:12:40.70000W,10.0,N/A,N/A,N/A,N/A
test10,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,270.0,47:52:02.19529S,65:45:38.36390W,48:22:59.73249S,72:12:38.32104W
test11,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,500.0,45:10:28.61546S,61:09:37.26553W,46:29:29.71744S,77:40:33.97739W
test12,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,1000.0,37:48:21.06721S,80:28:07.28278W,36:14:44.69990S,60:52:32.48344W
test13,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,1200.0,32:37:16.67926S,74:36:44.61637W,32:04:17.90465S,67:44:28.29488W
test14,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,1300.0,N/A,N/A,N/A,N/A
test15,40:10:24.50000S,70:12:45.60000W,500.0,52:04:35.80000S,68:12:40.70000W,10.0,N/A,N/A,N/A,N/A
test16,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,270.0,48:22:59.73249S,72:12:38.32104E,47:52:02.19529S,65:45:38.36390E
test17,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,500.0,46:29:29.71744S,77:40:33.97739E,45:10:28.61546S,61:09:37.26553E
test18,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,1000.0,36:14:44.69990S,60:52:32.48344E,37:48:21.06721S,80:28:07.28278E
test19,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,1200.0,32:04:17.90465S,67:44:28.29488E,32:37:16.67926S,74:36:44.61637E
test20,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,1300.0,N/A,N/A,N/A,N/A
test21,40:10:24.50000S,70:12:45.60000E,500.0,52:04:35.80000S,68:12:40.70000E,10.0,N/A,N/A,N/A,N/A
test22,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,270.0,47:52:02.19529N,65:45:38.36390E,48:22:59.73249N,72:12:38.32104E
test23,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,500.0,45:10:28.61546N,61:09:37.26553E,46:29:29.71744N,77:40:33.97739E
test24,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,1000.0,37:48:21.06721N,80:28:07.28278E,36:14:44.69990N,60:52:32.48344E
test25,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,1200.0,32:37:16.67926N,74:36:44.61637E,32:04:17.90465N,67:44:28.29488E
test26,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,1300.0,N/A,N/A,N/A,N/A
test27,40:10:24.50000N,70:12:45.60000E,500.0,52:04:35.80000N,68:12:40.70000E,10.0,N/A,N/A,N/A,N/A
test28,6:10:24.50000S,70:12:45.60000E,500.0,6:04:35.80000N,68:12:40.70000E,500.0,0:57:26.91899S,63:41:24.65688E,0:51:39.75573N,74:44:00.46476E
test29,90:00:00.00000N,70:12:45.60000E,500.0,78:04:35.80000N,68:12:40.70000E,500.0,81:42:32.06863N,112:26:25.42164E,81:42:32.06863N,23:58:55.97836E
test30,90:00:00.00000S,70:12:45.60000E,500.0,78:04:35.80000S,68:12:40.70000E,500.0,81:42:32.06863S,23:58:55.97836E,81:42:32.06863S,112:26:25.42164E
