#Test Identifier,Point 1 Latitude,Point 1 Longitude,Point 2 Latitude,Point 2 Longitude,Azimuth at Point 2 (degrees),Azimuth from Intersection to Point 1 (degrees),Distance to Point 1 from Intersection (nm),Azimuth at Point 2 (degrees),Azimuth from Intersection to Point 2 (degrees),Distance to Point 2 from Intersection (nm),Intersection Latitude,Intersection Longitude
test1,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,90.0,271.09328,77.96062,187.0,6.79842,115.70425,40:09:39.83588N,68:31:04.02698W
test2,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,90.0,273.49211,249.49410,127.0,309.24501,197.11484,40:02:47.62539N,64:47:40.82715W
test3,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,180.0,0.00000,2400.88568,183.0,2.22965,2517.34979,0:01:16.52501N,70:12:45.60000W
test4,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,175.0,355.32391,298.99250,190.0,9.07914,417.80313,35:12:07.90080N,69:41:00.06384W
test5,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,175.0,173.09453,979.39618,170.0,166.54243,877.94705,56:24:04.10502N,72:44:22.05038W
test6,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,170.0,352.06299,1472.94791,175.0,356.13925,1574.29532,15:50:52.84758N,65:55:13.50649W
test7,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,140.0,321.55556,182.84945,175.0,355.30205,256.71971,37:48:35.70387N,67:44:28.20017W
test8,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,35.0,216.45257,170.25572,200.0,200.13304,25.67248,42:28:43.18186N,68:00:48.75631W
test9,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,35.0,215.81864,98.37315,225.0,44.50036,47.79193,41:30:38.37291N,68:57:39.59637W
test10,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,40.0,221.23764,131.59286,200.0,19.92283,15.13463,41:50:21.91143N,68:19:36.20912W
test11,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,40.0,221.33298,141.28719,170.0,350.01830,7.04762,41:57:39.18157N,68:11:02.27771W
test12,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,190.0,9.32285,315.31940,200.0,18.05830,449.41589,34:59:10.92270N,71:19:18.57958W
test13,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,230.0,232.66774,233.26393,250.0,251.36850,95.79181,42:36:17.85665N,66:10:46.71710W
test14,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,300.0,117.24240,217.12520,270.0,85.84998,277.49771,41:54:31.96856N,74:24:39.29939W
test15,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,320.0,135.96039,394.31108,300.0,114.50787,390.41454,45:03:45.85754N,76:10:13.00551W
test16,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,30.0,211.06420,143.97676,300.0,119.74072,19.87930,42:14:30.07630N,68:35:51.38889W
test17,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,30.0,211.32507,177.09156,0.0,180.00000,38.22767,42:42:50.26602N,68:12:40.70000W
test18,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:40.70000W,20.0,202.00674,361.27463,10.0,190.65118,226.90835,45:47:51.26800N,67:16:23.97908W
test19,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,90.0,268.92420,76.71333,187.0,7.21051,125.94256,40:09:41.25343S,68:32:41.62303W
test20,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,90.0,266.46490,252.57903,127.0,304.80422,200.97896,40:02:36.27306S,64:43:40.26353W
test21,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,180.0,0.00000,1101.09725,183.0,4.51831,1229.27714,58:30:33.90883S,70:12:45.60000W
test22,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,175.0,354.66840,244.37912,190.0,10.99389,375.33991,44:13:53.42080S,69:43:09.64545W
test23,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,175.0,176.07150,1613.09944,170.0,171.91685,1500.62255,13:17:28.78613S,72:31:44.37321W
test24,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,170.0,346.59757,915.38118,175.0,353.11720,1027.96638,55:06:51.99323S,65:38:55.06563W
test25,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,140.0,318.34632,173.46551,175.0,354.67361,258.02597,42:21:45.91619S,67:42:22.30757W
test26,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,35.0,213.62474,181.79580,200.0,199.88520,26.04680,37:40:05.03771S,68:01:27.49821W
test27,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,35.0,214.03300,125.42532,225.0,45.29430,31.67886,38:26:57.80473S,68:41:11.55669W
test28,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,40.0,218.83891,134.40675,200.0,20.10452,23.26402,38:26:28.42788S,68:22:48.33817W
test29,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,40.0,218.71155,149.88184,170.0,349.97744,9.94061,38:14:23.79253S,68:10:29.24046W
test30,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,190.0,10.58888,220.37689,200.0,21.89034,366.67130,43:47:20.08397S,71:05:33.40366W
test31,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,230.0,227.56916,241.38324,250.0,248.85250,95.09771,37:31:08.17381S,66:20:20.79110W
test32,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,300.0,123.01996,262.87140,270.0,94.18427,322.48262,37:52:47.65820S,75:00:21.64521W
test33,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,320.0,143.73376,481.89310,300.0,124.81855,472.56869,33:50:26.35101S,76:24:08.89427W
test34,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,30.0,208.96661,155.79494,300.0,120.22233,19.80226,37:54:39.07071S,68:34:20.89766W
test35,40:10:24.50000S,70:12:45.60000W,38:04:35.80000S,68:12:40.70000W,30.0,208.74599,191.45410,0.0,180.00000,41.16601,37:23:22.97816S,68:12:40.70000W
