#Test Identifier,Starting Latitude,Starting Longitude,Distance (NM),Initial Azimuth (degrees),Computed Destination Latitude,Computed Destination Longitude
test1,40:10:24.50000N,70:12:45.60000W,200.0,90.0,40:05:30.77099N,65:52:03.22158W
test2,40:10:24.50000N,70:12:45.60000W,200.0,0.0,43:30:29.87690N,70:12:45.60000W
test3,40:10:24.50000N,70:12:45.60000W,200.0,180.0,36:50:12.19034N,70:12:45.60000W
test4,40:10:24.50000N,70:12:45.60000W,200.0,270.0,40:05:30.77099N,74:33:27.97842W
test5,40:10:24.50000N,70:12:45.60000W,200.0,46.0,42:26:44.93817N,66:58:26.80185W
test6,40:10:24.50000N,70:12:45.60000W,200.0,127.0,38:06:56.47029N,66:50:21.71131W
test7,40:10:24.50000N,70:12:45.60000W,200.0,199.0,37:00:37.63806N,71:34:01.15378W
test8,40:10:24.50000N,70:12:45.60000W,200.0,277.0,40:29:56.05779N,74:33:04.77416W
test9,40:10:24.50000N,70:12:45.60000W,2.0,90.0,40:10:24.47060N,70:10:09.05140W
test10,40:10:24.50000N,70:12:45.60000W,2.0,0.0,40:12:24.58831N,70:12:45.60000W
test11,40:10:24.50000N,70:12:45.60000W,2.0,180.0,40:08:24.41100N,70:12:45.60000W
test12,40:10:24.50000N,70:12:45.60000W,2.0,270.0,40:10:24.47060N,70:15:22.14860W
test13,40:10:24.50000N,70:12:45.60000W,2.0,46.0,40:11:47.90520N,70:10:52.95004W
test14,40:10:24.50000N,70:12:45.60000W,2.0,127.0,40:09:12.20998N,70:10:40.61155W
test15,40:10:24.50000N,70:12:45.60000W,2.0,199.0,40:08:30.95052N,70:13:36.54366W
test16,40:10:24.50000N,70:12:45.60000W,2.0,277.0,40:10:39.10616N,70:15:20.99098W
test17,40:10:24.50000N,70:12:45.60000W,3000.0,90.0,24:30:24.17902N,13:01:17.08239W
test18,40:10:24.50000N,70:12:45.60000W,3000.0,0.0,89:58:28.94717N,109:47:14.40000E
test19,40:10:24.50000N,70:12:45.60000W,3000.0,180.0,10:00:44.08298S,70:12:45.60000W
test20,40:10:24.50000N,70:12:45.60000W,3000.0,270.0,24:30:24.17902N,127:24:14.11761W
test21,40:10:24.50000N,70:12:45.60000W,3000.0,46.0,55:17:03.30750N,4:30:00.21623E
