#Test Identifier,Arc Center Latitude,Arc Center Longitude,Arc Radius,Start Azimuth,End Azimuth,Direction,Computed Arc Length (Algorithm Error! Reference source not found.) (nm),Direct Computation Result (Section 6.4) (nm),Difference (meters)
test1,38:13:25.10000N,77:54:23.40000W,5.0,91.0,226.0,-1,11.780968,11.780968,1.60e-007
test2,38:13:25.10000N,77:54:23.40000W,5.0,91.0,226.0,1,19.634947,19.634947,2.60e-008
test3,38:13:25.10000N,77:54:23.40000W,5.0,0.0,0.0,1,31.415915,31.415915,2.17e-007
test4,38:13:25.10000N,77:54:23.40000W,50.0,0.0,0.0,1,314.148211,314.148211,2.83e-006
test5,38:13:25.10000N,77:54:23.40000W,100.0,0.0,0.0,1,628.230102,628.230102,4.62e-005
test6,38:13:25.10000N,77:54:23.40000W,150.0,0.0,0.0,1,942.179365,942.179365,3.33e-004
test7,38:13:25.10000N,77:54:23.40000W,200.0,0.0,0.0,1,1255.929721,1255.929722,1.39e-003
test8,38:13:25.10000N,77:54:23.40000W,250.0,0.0,0.0,1,1569.414934,1569.414936,4.23e-003
test9,38:13:25.10000N,77:54:23.40000W,300.0,0.0,0.0,1,1882.56882,1882.568826,1.05e-002
test10,38:13:25.10000N,77:54:23.40000W,350.0,0.0,0.0,1,2195.325269,2195.325282,2.27e-002
test11,38:13:25.10000N,77:54:23.40000W,400.0,0.0,0.0,1,2507.618252,2507.618275,4.42e-002
test12,38:13:25.10000N,77:54:23.40000W,450.0,0.0,0.0,1,2819.381836,2819.381879,7.95e-002
test13,38:13:25.10000N,77:54:23.40000W,500.0,0.0,0.0,1,3130.550201,3130.550274,1.34e-001
test14,30:34:17.18000N,105:40:50.70000W,4.0,30.0,340.0,1,3.490658,3.490658,1.27e-008
test15,30:34:17.18000N,105:40:50.70000W,4.0,30.0,340.0,-1,21.642078,21.642078,7.24e-008
test16,30:34:17.18000N,105:40:50.70000W,4.0,0.0,0.0,1,25.132736,25.132736,7.62e-008
test17,30:34:17.18000N,105:40:50.70000W,4.0,0.0,0.0,-1,25.132736,25.132736,7.63e-008
test18,30:34:17.18000N,105:40:50.70000E,4.0,30.0,340.0,1,3.490658,3.490658,1.23e-008
test19,30:34:17.18000N,105:40:50.70000E,4.0,30.0,340.0,-1,21.642078,21.642078,7.28e-008
test20,30:34:17.18000N,105:40:50.70000E,4.0,0.0,0.0,1,25.132736,25.132736,7.63e-008
test21,30:34:17.18000N,105:40:50.70000E,4.0,0.0,0.0,-1,25.132736,25.132736,7.62e-008
test22,30:34:17.18000S,105:40:50.70000E,4.0,30.0,340.0,1,3.490658,3.490658,2.65e-008
test23,30:34:17.18000S,105:40:50.70000E,4.0,30.0,340.0,-1,21.642078,21.642078,7.89e-008
test24,30:34:17.18000S,105:40:50.70000E,4.0,0.0,0.0,1,25.132736,25.132736,7.62e-008
test25,30:34:17.18000S,105:40:50.70000E,4.0,0.0,0.0,-1,25.132736,25.132736,7.62e-008
test26,30:34:17.18000S,105:40:50.70000W,4.0,30.0,340.0,1,3.490658,3.490658,2.65e-008
test27,30:34:17.18000S,105:40:50.70000W,4.0,30.0,340.0,-1,21.642078,21.642078,7.89e-008
test28,30:34:17.18000S,105:40:50.70000W,4.0,0.0,0.0,1,25.132736,25.132736,7.62e-008
test29,30:34:17.18000S,105:40:50.70000W,4.0,0.0,0.0,-1,25.132736,25.132736,7.62e-008
test30,30:34:17.18000N,105:40:50.70000W,40.0,30.0,340.0,1,34.905798,34.905798,9.65e-005
test31,30:34:17.18000N,105:40:50.70000W,40.0,30.0,340.0,-1,216.415945,216.415946,9.71e-005
test32,30:34:17.18000N,105:40:50.70000W,40.0,0.0,0.0,1,251.321743,251.321743,5.82e-007
test33,30:34:17.18000N,105:40:50.70000W,40.0,0.0,0.0,-1,251.321743,251.321743,5.82e-007
test34,00:04:00.00000N,90:33:72.0000W,11.1,136.0,380.0,1,22.47282,22.47282,7.34e-008
test35,00:04:00.00000N,90:33:72.0000W,11.1,136.0,380.0,-1,47.270415,47.270415,3.17e-007
test36,00:04:00.00000N,90:33:72.0000W,11.1,0.0,0.0,1,69.743235,69.743235,4.14e-007
test37,00:04:00.00000N,90:33:72.0000W,11.1,136.0,20.0,1,22.47282,22.47282,7.34e-008
test38,00:04:00.00000N,90:33:72.0000W,11.1,136.0,20.0,-1,47.270415,47.270415,3.17e-007
test39,00:04:00.00000N,90:33:72.0000W,11.1,0.0,0.0,1,69.743235,69.743235,4.14e-007
test40,80:00:00.00000N,90:33:72.0000W,11.1,136.0,20.0,1,22.472821,22.472821,2.25e-007
test41,80:00:00.00000N,90:33:72.0000W,11.1,136.0,20.0,-1,47.270416,47.270416,7.27e-007
test42,80:00:00.00000N,90:33:72.0000W,11.1,0.0,0.0,1,69.743237,69.743237,9.51e-007
