#Test Identifier,Geodesic Input,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic End Latitude,Geodesic End Longitude,,,,,,
#,Locus Input,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm)
#,Output,Intersection Latitude,Intersection Longitude,,,,,,,,
test1,Geodesic Input,43:47:17.80000N,69:11:50.60000W,39:34:35.80000N,69:12:34.70000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:34:51.08997N,70:54:12.49358W,42:29:44.86980N,68:54:29.59541W,-40.0,-40.0
,Output,42:13:22.21447N,69:12:07.67540W,,,,,,,,
test2,Geodesic Input,41:47:17.80000N,69:11:50.60000W,42:04:35.80000N,68:12:34.70000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:16:32.54683N,70:23:04.51876W,42:10:54.51067N,68:23:00.30232W,-10.0,-10.0
,Output,41:57:19.79045N,68:37:45.07858W,,,,,,,,
test3,Geodesic Input,41:47:17.80000N,69:11:50.60000W,41:47:17.80000N,65:12:34.70000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:01:10.70138N,69:57:20.70132W,41:58:16.13817N,68:02:11.16321W,15.0,10.0
,Output,41:48:04.24394N,68:12:34.32299W,,,,,,,,
test4,Geodesic Input,41:47:17.80000N,69:11:50.60000W,39:36:04.50000N,67:26:41.20000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:03:01.62624N,70:00:25.34804W,41:53:11.72828N,67:53:53.81471W,12.0,18.0
,Output,41:11:48.40128N,68:42:35.01577W,,,,,,,,
test5,Geodesic Input,41:47:17.80000N,69:11:50.60000W,39:36:04.50000N,69:11:50.60000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:17:46.04493N,70:25:08.52603W,42:10:54.51067N,68:23:00.30232W,-12.0,-10.0
,Output,41:26:42.33213N,69:11:50.60000W,,,,,,,,
test6,Geodesic Input,41:47:17.80000N,69:11:50.60000W,40:10:24.50000N,70:12:45.60000W,,,,,,
,Locus Input,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:16:32.54683N,70:23:04.51876W,42:17:12.26361N,68:33:27.97949W,-10.0,-20.0
,Output,41:09:26.33503N,69:36:02.59565W,,,,,,,,
test7,Geodesic Input,38:47:17.80000N,69:11:50.60000W,42:04:35.80000N,68:12:34.70000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:58:16.13817N,68:02:11.16322W,40:01:10.70138N,69:57:20.70132W,-10.0,-15.0
,Output,41:40:37.83025N,68:20:06.26330W,,,,,,,,
test8,Geodesic Input,38:47:17.80000N,69:11:50.60000W,41:36:04.50000N,69:11:50.60000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,42:12:10.13809N,68:25:05.67147W,40:16:32.54683N,70:23:04.51876W,12.0,10.0
,Output,41:27:24.30947N,69:11:50.60000W,,,,,,,,
test9,Geodesic Input,39:47:17.80000N,69:11:50.60000W,41:10:24.50000N,70:12:45.60000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:55:44.00859N,67:58:02.32477W,40:04:15.53037N,70:02:28.53823W,-14.0,-10.0
,Output,40:25:30.20295N,69:39:29.15454W,,,,,,,,
test10,Geodesic Input,39:47:17.80000N,69:11:50.60000W,41:05:17.80000N,72:11:50.60000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:39:11.51094N,67:31:12.85281W,39:48:49.10840N,69:36:53.95760W,-40.0,-35.0
,Output,39:55:22.68250N,69:29:41.62067W,,,,,,,,
test11,Geodesic Input,39:47:17.80000N,68:31:50.60000W,39:47:17.80000N,72:11:50.60000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:35:59.92546N,67:26:04.91588W,39:39:30.54353N,69:21:38.70685W,-45.0,-50.0
,Output,39:47:49.91827N,69:13:40.39367W,,,,,,,,
test12,Geodesic Input,40:47:17.80000N,68:31:50.60000W,39:15:17.80000N,72:11:50.60000W,,,,,,
,Locus Input,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:40:28.08041N,67:33:16.16949W,39:42:36.95607N,69:26:43.33456W,-38.0,-45.0
,Output,40:51:17.20232N,68:21:40.00231W,,,,,,,,
test13,Geodesic Input,41:47:17.80000N,68:11:50.60000E,42:34:35.80000N,69:12:34.70000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:34:48.34098N,67:31:15.95275E,42:30:56.94337N,69:28:29.96911E,-40.0,-42.0
,Output,N/A,N/A,,,,,,,,
test14,Geodesic Input,41:47:17.80000N,68:11:50.60000E,42:04:35.80000N,70:12:34.70000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:12:09.29285N,70:00:02.80815E,-10.0,-12.0
,Output,42:01:21.05406N,69:48:40.14334E,,,,,,,,
test15,Geodesic Input,41:47:17.80000N,68:11:50.60000E,41:47:17.80000N,69:12:34.70000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:34:48.34098N,67:31:15.95275E,42:29:04.57278N,69:31:40.10061E,-40.0,-39.0
,Output,41:47:21.72812N,68:46:38.51557E,,,,,,,,
test16,Geodesic Input,41:47:17.80000N,67:11:50.60000E,39:36:04.50000N,69:26:41.20000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:09:38.28182N,70:04:13.77003E,-10.0,-8.0
,Output,40:37:49.71683N,68:24:40.01729E,,,,,,,,
test17,Geodesic Input,41:47:17.80000N,68:31:50.60000E,39:34:35.80000N,68:31:50.60000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:07:20.47150N,68:17:54.70834E,42:03:20.08407N,70:14:39.72588E,5.0,2.0
,Output,40:21:38.98519N,68:31:50.60000E,,,,,,,,
test18,Geodesic Input,41:47:17.80000N,68:41:50.60000E,40:10:24.50000N,68:12:45.60000E,,,,,,
,Locus Input,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:07:44.92286N,70:07:21.77389E,-10.0,-5.0
,Output,40:31:50.20654N,68:19:04.04752E,,,,,,,,
test19,Geodesic Input,38:47:17.80000N,68:11:50.60000E,42:04:35.80000N,69:12:34.70000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:59:32.70797N,70:20:54.30885E,40:04:16.21255N,68:23:03.35373E,-8.0,-10.0
,Output,40:21:27.32287N,68:40:03.99226E,,,,,,,,
test20,Geodesic Input,38:47:17.80000N,69:11:50.60000E,41:36:04.50000N,69:11:50.60000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,42:01:26.43878N,70:17:47.11005E,40:07:57.29566N,68:16:52.92374E,-5.0,-4.0
,Output,41:00:37.22699N,69:11:50.60000E,,,,,,,,
test21,Geodesic Input,39:47:17.80000N,69:11:50.60000E,41:10:24.50000N,68:12:45.60000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,42:00:48.53800N,70:18:49.53023E,40:01:11.72389N,68:28:11.53713E,-6.0,-15.0
,Output,40:22:24.93524N,68:47:13.10535E,,,,,,,,
test22,Geodesic Input,38:47:17.80000N,72:11:50.60000E,40:05:17.80000N,69:11:50.60000E,,,,,,
,Locus Input,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:39:14.30455N,70:53:59.62806E,39:44:31.54766N,68:55:47.78511E,-40.0,-42.0
