#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic Azimuth,Arc Center Latitude,Arc Center Longitude,Arc Radius,Intersection 1 Latitude,Intersection 1 Longitude,Intersection 2 Latitude,Intersection 2 Longitude
test1,40:04:35.80000N,67:12:40.70000W,350.0,40:10:24.50000N,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test2,40:04:35.80000N,67:12:40.70000W,200.0,40:10:24.50000N,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test3,40:04:35.80000N,68:12:40.70000W,325.0,40:10:24.50000N,70:12:45.60000W,100.0,39:55:07.50121N,68:04:04.19322W,41:49:07.05128N,69:51:08.02313W
test4,40:04:35.80000N,67:12:40.70000W,270.0,40:10:24.50000N,70:12:45.60000W,100.0,40:04:25.03104N,68:02:37.73049W,39:57:42.51976N,72:21:57.92383W
test5,40:04:35.80000N,67:12:40.70000W,300.0,40:10:24.50000N,70:12:45.60000W,100.0,40:26:58.44233N,68:03:50.25317W,41:41:50.22946N,71:06:22.56112W
test6,40:04:35.80000N,67:12:40.70000W,240.0,40:10:24.50000N,70:12:45.60000W,100.0,39:39:05.08426N,68:09:19.50227W,38:31:25.09106N,70:31:48.24036W
test7,42:54:35.80000N,70:11:34.70000W,180.0,40:10:24.50000N,70:12:45.60000W,100.0,41:50:27.82240N,70:11:34.70000W,38:30:19.45513N,70:11:34.70000W
test8,42:54:35.80000N,70:11:34.70000W,148.0,40:10:24.50000N,70:12:45.60000W,100.0,41:37:21.88671N,69:07:30.61751W,40:14:53.46014N,68:02:21.53739W
test9,42:54:35.80000N,70:11:34.70000W,211.0,40:10:24.50000N,70:12:45.60000W,100.0,41:40:11.55047N,71:10:59.87403W,40:05:20.45327N,72:22:58.34527W
test10,40:24:35.80000N,75:11:34.70000W,90.0,40:10:24.50000N,70:12:45.60000W,100.0,40:22:32.07141N,72:22:27.11102W,40:11:17.30268N,68:02:17.43363W
test11,40:24:35.80000N,75:11:34.70000W,71.0,40:10:24.50000N,70:12:45.60000W,100.0,41:12:48.70166N,71:55:32.15119W,41:44:39.12385N,69:28:24.56005W
test12,40:24:35.80000N,75:11:34.70000W,117.0,40:10:24.50000N,70:12:45.60000W,100.0,38:58:10.68147N,71:42:17.04664W,38:34:08.21242N,70:48:01.94345W
test13,37:09:35.80000N,70:21:34.70000W,0.0,40:10:24.50000N,70:12:45.60000W,100.0,38:30:33.27210N,70:21:34.70000W,41:50:14.67279N,70:21:34.70000W
test14,37:09:35.80000N,70:21:34.70000W,34.0,40:10:24.50000N,70:12:45.60000W,100.0,38:51:33.35407N,68:53:10.34405W,39:40:46.86281N,68:08:35.72134W
test15,37:09:35.80000N,70:21:34.70000W,331.0,40:10:24.50000N,70:12:45.60000W,100.0,38:53:33.43923N,71:35:33.98874W,39:55:14.26604N,72:21:28.46764W
test16,40:04:35.80000N,73:12:40.70000E,350.0,40:10:24.50000N,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test17,40:04:35.80000N,73:12:40.70000E,200.0,40:10:24.50000N,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test18,40:04:35.80000N,72:12:40.70000E,315.0,40:10:24.50000N,70:12:45.60000E,100.0,39:57:28.59246N,72:21:55.36432E,41:49:06.70033N,69:51:05.23564E
test19,40:04:35.80000N,73:12:40.70000E,270.0,40:10:24.50000N,70:12:45.60000E,100.0,40:04:25.10140N,72:22:53.47612E,39:57:42.95307N,68:03:33.19723E
test20,40:04:35.80000N,73:12:40.70000E,300.0,40:10:24.50000N,70:12:45.60000E,100.0,40:26:53.80980N,72:21:41.88661E,41:41:48.45569N,69:19:03.39492E
test21,40:04:35.80000N,73:12:40.70000E,240.0,40:10:24.50000N,70:12:45.60000E,100.0,39:39:10.70047N,72:16:14.18085E,38:31:26.01350N,69:53:35.03132E
test22,42:54:35.80000N,70:11:34.70000E,180.0,40:10:24.50000N,70:12:45.60000E,100.0,41:50:27.82240N,70:11:34.70000E,38:30:19.45513N,70:11:34.70000E
test23,42:54:35.80000N,70:11:34.70000E,148.0,40:10:24.50000N,70:12:45.60000E,100.0,41:38:51.44804N,71:14:26.22964E,40:11:43.96597N,72:23:13.80920E
test24,42:54:35.80000N,70:11:34.70000E,211.0,40:10:24.50000N,70:12:45.60000E,100.0,41:38:52.66082N,69:11:07.98528E,40:08:17.38700N,68:02:21.75495E
test25,40:24:35.80000N,65:11:34.70000E,90.0,40:10:24.50000N,70:12:45.60000E,100.0,40:22:28.60052N,68:03:03.59248E,40:11:08.47196N,72:23:13.71817E
test26,40:24:35.80000N,65:11:34.70000E,71.0,40:10:24.50000N,70:12:45.60000E,100.0,41:13:31.30530N,68:30:43.58125E,41:44:55.52500N,70:56:05.26696E
test27,40:24:35.80000N,65:11:34.70000E,117.0,40:10:24.50000N,70:12:45.60000E,100.0,38:55:28.33410N,68:47:03.42056E,38:35:19.72896N,69:32:28.24986E
test28,37:09:35.80000N,70:21:34.70000E,0.0,40:10:24.50000N,70:12:45.60000E,100.0,38:30:33.27210N,70:21:34.70000E,41:50:14.67279N,70:21:34.70000E
test29,37:09:35.80000N,70:21:34.70000E,31.0,40:10:24.50000N,70:12:45.60000E,100.0,39:05:41.34977N,71:51:29.95766E,39:31:54.37145N,72:12:37.10649E
test30,37:09:35.80000N,70:21:34.70000E,331.0,40:10:24.50000N,70:12:45.60000E,100.0,38:39:57.65316N,69:17:30.06177E,40:20:03.37282N,68:02:45.21636E
test31,40:04:35.80000S,73:12:40.70000E,350.0,40:10:24.50000S,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test32,40:04:35.80000S,73:12:40.70000E,200.0,40:10:24.50000S,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test33,40:04:35.80000S,72:12:40.70000E,315.0,40:10:24.50000S,70:12:45.60000E,100.0,40:12:40.39213S,72:23:13.39076E,38:30:19.48047S,70:13:59.97421E
test34,40:04:35.80000S,73:12:40.70000E,270.0,40:10:24.50000S,70:12:45.60000E,100.0,40:04:25.10140S,72:22:53.47612E,39:57:42.95307S,68:03:33.19723E
test35,40:04:35.80000S,73:12:40.70000E,300.0,40:10:24.50000S,70:12:45.60000E,100.0,39:39:10.70047S,72:16:14.18085E,38:31:26.01350S,69:53:35.03132E
test36,40:04:35.80000S,73:12:40.70000E,240.0,40:10:24.50000S,70:12:45.60000E,100.0,40:26:53.80980S,72:21:41.88661E,41:41:48.45569S,69:19:03.39492E
