#Test Identifier,Starting Latitude,Starting Longitude,Destination Latitude,Destination Longitude,Computed Azimuth (degrees),Computed Reverse Azimuth (degrees),Computed Distance NM)
test1,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,90.00000,272.80147,200.00000
test2,40:10:24.50000N,70:12:45.60000W,43:30:29.87690N,70:12:45.60000W,0.00000,180.00000,200.00000
test3,40:10:24.50000N,70:12:45.60000W,36:50:12.19034N,70:12:45.60000W,180.00000,0.00000,200.00000
test4,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,74:33:27.97842W,270.00000,87.19853,200.00000
test5,40:10:24.50000N,70:12:45.60000W,42:26:44.93817N,66:58:26.80185W,46.00000,228.13861,200.00000
test6,40:10:24.50000N,70:12:45.60000W,38:06:56.47029N,66:50:21.71131W,127.00000,309.13021,200.00000
test7,40:10:24.50000N,70:12:45.60000W,37:00:37.63806N,71:34:01.15378W,199.00000,18.15487,200.00000
test8,40:10:24.50000N,70:12:45.60000W,40:29:56.05779N,74:33:04.77416W,277.00000,94.19092,200.00000
test9,40:10:24.50000N,70:12:45.60000W,40:10:24.47060N,70:10:09.05140W,90.00000,270.02805,2.00000
test10,40:10:24.50000N,70:12:45.60000W,40:12:24.58831N,70:12:45.60000W,0.00000,180.00000,2.00000
test11,40:10:24.50000N,70:12:45.60000W,40:08:24.41100N,70:12:45.60000W,180.00000,0.00000,2.00000
test12,40:10:24.50000N,70:12:45.60000W,40:10:24.47060N,70:15:22.14860W,270.00000,89.97195,2.00000
test13,40:10:24.50000N,70:12:45.60000W,40:11:47.90520N,70:10:52.95004W,46.00000,226.02019,2.00000
test14,40:10:24.50000N,70:12:45.60000W,40:09:12.20998N,70:10:40.61155W,127.00000,307.02239,2.00000
test15,40:10:24.50000N,70:12:45.60000W,40:08:30.95052N,70:13:36.54366W,199.00000,18.99087,2.00000
test16,40:10:24.50000N,70:12:45.60000W,40:10:39.10616N,70:15:20.99098W,277.00000,96.97215,2.00000
test17,40:10:24.50000N,70:12:45.60000W,24:30:24.17902N,13:01:17.08239W,90.00000,302.81413,3000.00000
test18,40:10:24.50000N,70:12:45.60000W,89:58:28.94717N,109:47:14.40000E,0.00000,0.00000,3000.00000
test19,40:10:24.50000N,70:12:45.60000W,10:00:44.08298S,70:12:45.60000W,180.00000,0.00000,3000.00000
test20,40:10:24.50000N,70:12:45.60000W,24:30:24.17902N,127:24:14.11761W,270.00000,57.18587,3000.00000
test21,40:10:24.50000N,70:12:45.60000W,55:17:03.30750N,4:30:00.21623E,46.00000,285.35933,3000.00000
test22,40:10:24.50000N,70:12:45.60000W,3:28:31.38990N,32:28:57.95936W,127.00000,322.25100,3000.00000
test23,40:10:24.50000N,70:12:45.60000W,8:09:04.17050S,84:46:29.97795W,199.00000,14.57444,3000.00000
test24,40:10:24.50000N,70:12:45.60000W,29:06:16.65778N,130:30:47.88401W,277.00000,60.28734,3000.00000
test25,50:10:52.50000N,123:06:57.10000W,50:03:56.42973N,117:56:18.19536W,90.00000,273.97445,200.00000
test26,50:10:52.50000N,123:06:57.10000W,53:30:36.93183N,123:06:57.10000W,0.00000,180.00000,200.00000
test27,50:10:52.50000N,123:06:57.10000W,46:51:01.16657N,123:06:57.10000W,180.00000,0.00000,200.00000
test28,50:10:52.50000N,123:06:57.10000W,50:03:56.42973N,128:17:36.00464W,270.00000,86.02555,200.00000
test29,50:10:52.50000N,123:06:57.10000W,52:25:49.36941N,119:11:51.80053W,46.00000,229.05914,200.00000
test30,50:10:52.50000N,123:06:57.10000W,48:06:24.18375N,119:08:33.75213W,127.00000,310.00613,200.00000
test31,50:10:52.50000N,123:06:57.10000W,47:01:13.78683N,124:42:04.78016W,199.00000,17.81022,200.00000
test32,50:10:52.50000N,123:06:57.10000W,50:28:19.21956N,128:17:55.21964W,277.00000,93.00968,200.00000
test33,50:10:52.50000N,123:06:57.10000W,50:10:52.45833N,123:03:50.41132W,90.00000,270.03983,2.00000
test34,50:10:52.50000N,123:06:57.10000W,50:12:52.37823N,123:06:57.10000W,0.00000,180.00000,2.00000
test35,50:10:52.50000N,123:06:57.10000W,50:08:52.62108N,123:06:57.10000W,180.00000,0.00000,2.00000
test36,50:10:52.50000N,123:06:57.10000W,50:10:52.45833N,123:10:03.78868W,270.00000,89.96017,2.00000
test37,50:10:52.50000N,123:06:57.10000W,50:12:15.75291N,123:04:42.74250W,46.00000,226.02867,2.00000
test38,50:10:52.50000N,123:06:57.10000W,50:09:40.32859N,123:04:28.06612W,127.00000,307.03179,2.00000
test39,50:10:52.50000N,123:06:57.10000W,50:08:59.14786N,123:07:57.83998W,199.00000,18.98704,2.00000
test40,50:10:52.50000N,123:06:57.10000W,50:11:07.06846N,123:10:02.41284W,277.00000,96.96046,2.00000
test41,50:10:52.50000N,123:06:57.10000W,29:37:18.55208N,61:31:12.91277W,90.00000,312.48202,3000.00000
test42,50:10:52.50000N,123:06:57.10000W,80:00:57.51620N,56:53:02.90000E,0.00000,360.00000,3000.00000
test43,50:10:52.50000N,123:06:57.10000W,0:02:43.03479N,123:06:57.10000W,180.00000,0.00000,3000.00000
test44,50:10:52.50000N,123:06:57.10000W,29:37:18.55208N,175:17:18.71277E,270.00000,47.51798,3000.00000
test45,50:10:52.50000N,123:06:57.10000W,56:40:22.79938N,33:42:20.71403W,46.00000,303.05928,3000.00000
test46,50:10:52.50000N,123:06:57.10000W,11:23:14.37898N,84:34:26.55554W,127.00000,328.48986,3000.00000
test47,50:10:52.50000N,123:06:57.10000W,1:35:14.22889N,137:32:13.52544W,199.00000,12.06222,3000.00000
test48,50:10:52.50000N,123:06:57.10000W,33:39:39.03338N,171:08:27.87014E,277.00000,49.84895,3000.00000
test49,42:44:32.10000N,66:27:19.60000E,42:39:10.81410N,70:58:29.15259E,90.00000,273.06555,200.00000
test50,42:44:32.10000N,66:27:19.60000E,46:04:32.07438N,66:27:19.60000E,360.00000,180.00000,200.00000
test51,42:44:32.10000N,66:27:19.60000E,39:24:25.11928N,66:27:19.60000E,180.00000,0.00000,200.00000
test52,42:44:32.10000N,66:27:19.60000E,42:39:10.81410N,61:56:10.04741E,270.00000,86.93445,200.00000
test53,42:44:32.10000N,66:27:19.60000E,45:00:33.43147N,69:50:07.10761E,46.00000,228.34339,200.00000
test54,42:44:32.10000N,66:27:19.60000E,40:40:50.71563N,69:57:17.17656E,127.00000,309.32917,200.00000
test55,42:44:32.10000N,66:27:19.60000E,39:34:47.61048N,65:03:08.96220E,199.00000,18.07623,200.00000
test56,42:44:32.10000N,66:27:19.60000E,43:03:35.51327N,61:56:24.98803E,277.00000,93.92550,200.00000
test57,42:44:32.10000N,66:27:19.60000E,42:44:32.06784N,66:30:02.45101E,90.00000,270.03070,2.00000
test58,42:44:32.10000N,66:27:19.60000E,42:46:32.13452N,66:27:19.60000E,360.00000,180.00000,2.00000
test59,42:44:32.10000N,66:27:19.60000E,42:42:32.06478N,66:27:19.60000E,180.00000,0.00000,2.00000
test60,42:44:32.10000N,66:27:19.60000E,42:44:32.06784N,66:24:36.74899E,270.00000,89.96930,2.00000
test61,42:44:32.10000N,66:27:19.60000E,42:45:55.46641N,66:29:16.78884E,46.00000,226.02210,2.00000
test62,42:44:32.10000N,66:27:19.60000E,42:43:19.84058N,66:29:29.61668E,127.00000,307.02451,2.00000
test63,42:44:32.10000N,66:27:19.60000E,42:42:38.60108N,66:26:26.60774E,199.00000,18.99001,2.00000
test64,42:44:32.10000N,66:27:19.60000E,42:44:46.69688N,66:24:37.95230E,277.00000,96.96952,2.00000
test65,42:44:32.10000N,66:27:19.60000E,25:52:49.48262N,124:39:55.85184E,90.00000,305.21226,3000.00000
test66,42:44:32.10000N,66:27:19.60000E,87:25:13.54228N,113:32:40.40000W,360.00000,0.00000,3000.00000
test67,42:44:32.10000N,66:27:19.60000E,7:25:57.78702S,66:27:19.60000E,180.00000,0.00000,3000.00000
