#Test Identifier,Locus Inputs,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance,Locus End Distance
#,Arc Inputs,Arc Center Latitude,Arc Center Longitude,Arc Radius,,,,,,,
#,Outputs,Intersection 1 Latitude,Intersection 1 Longitude,Intersection 2 Latitude,Intersection 2 Longitude,,,,,,
test1,LocusInputs,40:04:35.80000N,67:12:40.70000W,44:59:45.92088N,68:26:00.21137W,39:56:32.24583N,68:10:17.89287W,44:49:00.82197N,69:41:53.85880W,-45.0,-55.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:16:20.97483N,68:33:49.64706W,N/A,N/A,,,,,,
test2,LocusInputs,40:04:35.80000N,67:12:40.70000W,35:21:11.74762N,69:17:59.12450W,40:19:46.76257N,68:07:58.28686W,35:38:35.67860N,70:21:53.80953W,45.0,55.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,38:52:37.32110N,68:51:25.92398W,N/A,N/A,,,,,,
test3,LocusInputs,40:04:35.80000N,68:12:40.70000W,44:06:29.08145N,72:11:23.83279W,40:10:19.71054N,68:01:59.52680W,44:15:37.90140N,71:54:52.50907W,10.0,15.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,40:10:40.48392N,68:02:17.74643W,41:44:11.11144N,69:26:43.29973W,,,,,,
test4,LocusInputs,40:04:35.80000N,67:12:40.70000W,39:53:37.86852N,73:42:48.01440W,39:24:33.84810N,67:12:40.70000W,39:13:42.17201N,73:39:02.85208W,-40.0,-40.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,39:24:15.45160N,68:17:38.63126W,39:18:24.79605N,72:03:32.01227W,,,,,,
test5,LocusInputs,40:04:35.80000N,67:12:40.70000W,42:25:59.29666N,73:03:41.42140W,39:47:15.03035N,67:25:39.04894W,42:03:31.24636N,73:18:28.55441W,-20.0,-25.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,40:02:54.56086N,68:02:47.12641W,41:27:12.33255N,71:37:11.75223W,,,,,,
test6,LocusInputs,40:04:35.80000N,67:12:40.70000W,37:26:38.49374N,72:39:00.04197W,40:24:30.80802N,67:27:43.97508W,37:47:30.86022N,72:56:21.95509W,23.0,25.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,40:09:14.29595N,68:02:19.62879W,38:40:57.69877N,71:10:40.22633W,,,,,,
test7,LocusInputs,42:54:35.80000N,70:11:34.70000W,37:54:23.25449N,70:11:34.70000W,42:54:34.63546N,69:55:14.95265W,37:54:22.70515N,70:00:12.39331W,-12.0,-9.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:49:41.81253N,69:56:23.66945W,38:30:50.35272N,69:59:38.85328W,,,,,,
test8,LocusInputs,42:54:35.80000N,70:11:34.70000W,38:36:54.74970N,66:48:53.11210W,42:45:33.45879N,70:31:08.92001W,38:25:55.70018N,67:13:10.97191W,17.0,22.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:48:11.21428N,69:44:43.27879W,39:41:58.47789N,68:08:06.44802W,,,,,,
test9,LocusInputs,42:54:35.80000N,70:11:34.70000W,38:34:20.92985N,73:28:27.37397W,42:47:21.88895N,69:55:16.82351W,38:30:28.69575N,73:19:31.79717W,-14.0,-8.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,41:47:15.33175N,70:45:57.13556W,39:49:26.30016N,72:19:59.93614W,,,,,,
test10,LocusInputs,40:24:35.80000N,75:11:34.70000W,40:13:30.13260N,68:39:33.29289W,40:09:35.15249N,75:11:34.70000W,39:53:32.47781N,68:41:28.29400W,15.0,20.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100.0,,,,,,,
,Outputs,40:05:22.18528N,72:22:58.48688W,N/A,N/A,,,,,,
test11,LocusInputs,40:24:35.80000N,75:11:34.70000W,41:52:02.63088N,68:51:37.82571W,40:17:01.57931N,75:08:10.50021W,41:46:14.44889N,68:49:34.67458W,8.0,6.0
,ArcInputs,40:10:24.50000N,70:12:45.60000W,100,,,,,,,
,Outputs,41:03:30.88159N,72:04:03.66717W,41:40:47.06916N,69:16:07.93303W,,,,,,
