#Test Identifier,Input,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic End Latitude,Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm),Test Point Latitude,Test Point Longitude
#,Output,Geodesic Point Latitude,Geodesic Point Longitude,Locus Azimuth at Test Point (degrees),Azimuth from Test Point to Geodesic Point (degrees),,,,,,,,
Test1,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:55:05.00175N,70:50:23.28330W
,Output,42:54:34.99393N,70:50:23.29283W,180.01337,90.01337,,,,,,,,
Test2,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:55:05.00771N,70:51:24.71201W
,Output,42:54:34.99990N,70:51:24.71327W,180.00176,90.00176,,,,,,,,
Test3,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:35.01559N,70:51:34.00000W,42:55:31.77993N,70:24:20.66356W,-1.0,-1.0,42:55:35.00776N,70:50:13.66761W
,Output,42:54:34.99218N,70:50:13.68926W,180.01519,90.01519,,,,,,,,
Test4,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:52:34.96830N,70:51:34.00000W,42:52:19.73219N,70:24:22.07127W,2.0,2.2,42:52:34.01413N,70:49:26.93090W
,Output,42:54:34.98039N,70:49:26.86188W,0.59697,90.59697,,,,,,,,
Test5,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:57:35.04624N,70:51:34.00000W,42:53:31.75031N,70:24:21.54367W,-3.0,1.0,42:56:58.69196N,70:47:27.05896W
,Output,42:54:34.92612N,70:47:27.21838W,191.35663,101.35663,,,,,,,,
Test6,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:50:34.93590N,70:51:34.00000W,42:50:31.70455N,70:24:22.86205W,4.0,4.0,42:50:34.81843N,70:46:22.99515W
,Output,42:54:34.88240N,70:46:22.65989W,0.05882,90.05882,,,,,,,,
Test7,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:59:35.07618N,70:51:34.00000W,42:59:01.83008N,70:24:19.12109W,-5.0,-4.5,42:59:28.77609N,70:45:58.16124W
,Output,42:54:34.86353N,70:45:58.60448W,181.49561,91.49561,,,,,,,,
Test8,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:48:34.90279N,70:51:34.00000W,42:48:07.66680N,70:24:23.91522W,6.0,6.4,42:48:27.53797N,70:43:32.97138W
,Output,42:54:34.71836N,70:43:32.17826W,1.23674,91.23674,,,,,,,,
test9,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,43:01:35.10543N,70:51:34.00000W,43:01:31.86459N,70:24:18.01754W,-7.0,-7.0,43:01:34.93635N,70:45:20.32134W
,Output,42:54:34.83124N,70:45:21.02628W,180.07067,90.07067,,,,,,,,
Test10,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:46:34.86899N,70:51:34.00000W,42:53:31.75031N,70:24:21.54367W,8.0,1.0,42:48:36.37428N,70:43:41.44040W
,Output,42:54:34.72821N,70:43:40.67998W,-19.20067,70.79933,,,,,,,,
Test11,Input,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:55:05.00175N,70:50:23.28330W
