#Test Identifier,Locus 1 Inputs,Locus 1 Geodesic Start Latitude,Locus 1 Geodesic Start Longitude,Locus 1 Geodesic End Latitude,Locus 1 Geodesic End Longitude,Locus 1 Start Latitude,Locus 1 Start Longitude,Locus 1 End Latitude,Locus 1 End Longitude,Locus 1 Start Distance,Locus 1 End Distance
#,Locus 2 Inputs,Locus 2 Geodesic Start Latitude,Locus 2 Geodesic Start Longitude,Locus 2 Geodesic End Latitude,Locus 2 Geodesic End Longitude,Locus 2 Start Latitude,Locus 2 Start Longitude,Locus 2 End Latitude,Locus 2 End Longitude,Locus 2 Start Distance,Locus 2 End Distance
#,Output,Intersection Latitude,Intersection Longitude,,,,,,,,
test1,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:34:51.08997N,70:54:12.49358W,42:29:44.86980N,68:54:29.59541W,-40.0,-40.0
,Locus 2 Inputs,43:47:17.80000N,69:11:50.60000W,39:34:35.80000N,69:12:34.70000W,43:47:17.16766N,69:39:27.23479W,39:34:35.45517N,69:38:26.67528W,20.0,20.0
,Output,41:48:06.52416N,69:38:56.60400W,,,,,,,,
test2,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:16:32.54683N,70:23:04.51876W,42:10:54.51067N,68:23:00.30232W,-10.0,-10.0
,Locus 2 Inputs,41:47:17.80000N,69:11:50.60000W,42:04:35.80000N,68:12:34.70000W,41:37:59.88025N,69:06:54.98918W,41:55:15.39563N,68:07:46.38917W,10.0,10.0
,Output,41:41:38.52019N,68:54:37.00390W,,,,,,,,
test3,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:01:10.70138N,69:57:20.70132W,41:58:16.13817N,68:02:11.16321W,15.0,10.0
,Locus 2 Inputs,41:47:17.80000N,69:11:50.60000W,41:47:17.80000N,65:12:34.70000W,41:37:17.67775N,69:11:32.04562W,41:32:17.60977N,65:13:02.49575W,10.0,15.0
,Output,41:36:57.43292N,68:23:48.56010W,,,,,,,,
test4,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:03:01.62624N,70:00:25.34804W,41:53:11.72828N,67:53:53.81471W,12.0,18.0
,Locus 2 Inputs,41:47:17.80000N,69:11:50.60000W,39:36:04.50000N,67:26:41.20000W,41:52:34.94174N,69:00:29.14443W,39:42:12.84894N,67:13:19.99273W,-10.0,-12.0
,Output,41:20:04.46258N,68:32:58.40655W,,,,,,,,
test5,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:17:46.04493N,70:25:08.52603W,42:10:54.51067N,68:23:00.30232W,-12.0,-10.0
,Locus 2 Inputs,41:47:17.80000N,69:11:50.60000W,39:36:04.50000N,69:11:50.60000W,41:47:16.05011N,68:51:47.49988W,39:36:03.62845N,68:57:36.71338W,-15.0,-11.0
,Output,41:44:55.25922N,68:51:53.96578W,,,,,,,,
test6,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:16:32.54683N,70:23:04.51876W,42:17:12.26361N,68:33:27.97949W,-10.0,-20.0
,Locus 2 Inputs,41:47:17.80000N,69:11:50.60000W,40:10:24.50000N,70:12:45.60000W,41:49:02.24222N,69:16:39.55217W,40:12:31.91500N,70:18:40.06838W,4.0,5.0
,Output,40:44:08.21825N,69:58:43.82937W,,,,,,,,
test7,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:58:16.13817N,68:02:11.16322W,40:01:10.70138N,69:57:20.70132W,-10.0,-15.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000W,42:04:35.80000N,68:12:34.70000W,38:50:20.03849N,69:29:19.75003W,42:09:21.41521N,68:40:03.67472W,-14.0,-21.0
,Output,41:03:48.90937N,68:56:49.95173W,,,,,,,,
test8,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,42:12:10.13809N,68:25:05.67147W,40:16:32.54683N,70:23:04.51876W,12.0,10.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000W,41:36:04.50000N,69:11:50.60000W,38:47:17.45707N,69:20:47.75726W,41:36:03.56507N,69:26:30.32332W,-7.0,-11.0
,Output,41:13:51.01043N,69:25:43.47422W,,,,,,,,
test9,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:55:44.00859N,67:58:02.32477W,40:04:15.53037N,70:02:28.53823W,-14.0,-10.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000W,40:10:24.50000N,70:12:45.60000W,38:59:28.65387N,68:43:52.41332W,40:20:21.26770N,69:50:05.44188W,25.0,20.0
,Output,40:17:45.13434N,69:47:54.68645W,,,,,,,,
test10,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:39:11.51094N,67:31:12.85281W,39:48:49.10840N,69:36:53.95760W,-40.0,-35.0
,Locus 2 Inputs,38:47:17.80000N,69:11:50.60000W,40:05:17.80000N,72:11:50.60000W,39:47:44.17230N,68:26:14.20595W,41:02:28.85406N,71:31:12.02592W,70.0,65.0
,Output,40:08:19.82805N,69:15:22.32498W,,,,,,,,
test11,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:35:59.92546N,67:26:04.91588W,39:39:30.54353N,69:21:38.70685W,-45.0,-50.0
,Locus 2 Inputs,38:47:17.80000N,68:31:50.60000W,38:47:17.80000N,72:11:50.60000W,40:22:21.42255N,68:29:21.10582W,40:07:20.95796N,72:13:56.03192W,95.0,80.0
,Output,40:21:46.09771N,68:40:43.79783W,,,,,,,,
test12,Locus 1 Inputs,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:40:28.08041N,67:33:16.16949W,39:42:36.95607N,69:26:43.33456W,-38.0,-45.0
,Locus 2 Inputs,38:47:17.80000N,68:31:50.60000W,37:15:17.80000N,72:11:50.60000W,40:08:26.72939N,69:25:11.93346W,38:40:51.77139N,73:12:28.75973W,91.0,98.0
,Output,N/A,N/A,,,,,,,,
test13,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:34:48.34098N,67:31:15.95275E,42:30:56.94337N,69:28:29.96911E,-40.0,-42.0
,Locus 2 Inputs,41:47:17.80000N,68:11:50.60000E,42:34:35.80000N,69:12:34.70000E,41:17:38.57897N,68:53:19.82604E,42:03:10.50228N,69:56:00.78533E,43.0,45.0
,Output,N/A,N/A,,,,,,,,
test14,Locus 1 Inputs,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:16:31.86263N,68:02:25.99064E,42:12:09.29285N,70:00:02.80815E,-10.0,-12.0
,Locus 2 Inputs,41:47:17.80000N,68:11:50.60000E,42:04:35.80000N,70:12:34.70000E,41:32:35.48231N,68:15:50.24846E,41:48:50.47117N,70:16:21.80709E,15.0,16.0
