#Test Identifier,Inputs,Locus Geodesic Start Latitude,Locus Geodesic Start Longitude,Locus Geodesic End Latitude,Locus Geodesic End Longitude,Locus Start Latitude,Locus Start Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus End Distance (nm),Test Point Latitude,Test Point Longitude
#,Outputs,Azimuth From Test Point To Intercept (degrees),Distance From Test Point To Intercept (nm),Intercept Latitude,Intercept Longitude,,,,,,,,
test1,Inputs,40:10:24.50000N,70:12:45.60000W,42:46:07.45918N,67:25:36.90158W,40:11:01.46238N,70:13:47.29029W,42:46:45.90859N,67:26:39.45541W,-1.0,-1.0,42:04:35.80000N,68:12:34.70000W
,Outputs,309.31753,0.64273,42:05:00.24258N,68:13:14.76673W,,,,,,,,
test2,Inputs,40:10:24.50000N,70:12:45.60000W,42:46:07.45918N,67:25:36.90158W,40:09:47.52843N,70:11:43.92830W,42:45:29.00021N,67:24:34.36924W,1.0,1.0,42:04:35.80000N,68:12:34.70000W
,Outputs,129.31753,1.35727,42:03:44.17073N,68:11:10.11749W,,,,,,,,
test3,Inputs,40:10:24.50000N,70:12:45.60000W,42:46:07.45918N,67:25:36.90158W,40:09:47.52843N,70:11:43.92830W,42:44:50.53170N,67:23:31.85839W,1.0,2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,129.60401,2.08646,42:03:15.94272N,68:10:25.22603W,,,,,,,,
test4,Inputs,40:10:24.50000N,70:12:45.60000W,42:46:07.45918N,67:25:36.90158W,40:11:01.46238N,70:13:47.29029W,42:47:24.34843N,67:27:42.03074W,-1.0,-2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,309.03106,1.37192,42:05:27.64952N,68:14:00.58323W,,,,,,,,
test5,Inputs,40:10:24.50000N,70:12:45.60000W,41:40:24.61603N,66:17:03.91251W,40:11:17.51431N,70:13:22.35551W,41:42:13.03866N,66:18:12.69511W,-1.0,-2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,153.01195,57.96492,41:12:49.81350N,67:37:43.49832W,,,,,,,,
test6,Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:08:24.41100N,70:12:45.60000W,40:04:30.79747N,65:52:07.04176W,2.0,1.0,42:04:35.80000N,68:12:34.70000W
,Outputs,181.00609,116.68342,40:07:51.80394N,68:15:14.93906W,,,,,,,,
test7,Inputs,40:10:24.50000N,70:12:45.60000W,38:06:56.47029N,66:50:21.71131W,40:12:00.39619N,70:11:11.34983W,38:08:29.64659N,66:48:45.71750W,-2.0,-2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,218.31689,143.82663,40:10:41.23180N,70:08:54.51269W,,,,,,,,
test8,Inputs,40:10:24.50000N,70:12:45.60000W,37:15:52.75197N,68:07:31.78007W,40:09:54.47230N,70:13:53.37924W,37:14:55.04445N,68:09:43.61910W,1.0,2.0,40:04:35.80000N,69:12:34.70000W
,Outputs,240.9304,38.37214,39:45:48.10411N,69:56:04.27064W,,,,,,,,
test9,Inputs,40:10:24.50000N,70:12:45.60000W,43:25:53.95085N,69:15:43.32087W,40:10:36.97688N,70:14:02.16772W,43:26:20.17044N,69:18:24.04024W,-1.0,-2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,283.05132,65.25203,42:18:48.35558N,69:38:15.57457W,,,,,,,,
test10,Inputs,40:10:24.50000N,70:12:45.60000W,43:30:29.87690N,70:12:45.60000W,40:10:24.47060N,70:10:09.05140W,43:30:29.86864N,70:11:23.15209W,2.0,1.0,42:04:35.80000N,68:12:34.70000W
,Outputs,271.05601,88.06612,42:05:12.28968N,70:10:50.66239W,,,,,,,,
test11,Inputs,40:10:24.50000N,70:12:45.60000W,43:29:41.80326N,70:36:41.64863W,40:10:19.25950N,70:14:03.57478W,43:29:30.75486N,70:39:25.80395W,-1.0,-2.0,42:04:35.80000N,68:12:34.70000W
,Outputs,266.05671,100.72052,41:56:20.94047N,70:27:13.96006W,,,,,,,,
test12,Inputs,40:10:24.50000N,70:12:45.60000W,42:10:25.78109N,73:44:43.81529W,40:11:11.81273N,70:11:57.40023W,42:11:14.53862N,73:43:56.74833W,1.0,1.0,42:04:35.80000N,69:12:34.70000W
,Outputs,218.66979,116.72692,40:32:44.27479N,70:48:14.72623W,,,,,,,,
test13,Inputs,40:10:24.50000N,70:12:45.60000W,36:50:12.19034N,70:12:45.60000W,40:10:24.49265N,70:11:27.32569W,36:50:12.16424N,70:10:16.11397W,-1.0,-2.0,38:04:35.80000N,72:12:34.70000W
,Outputs,88.48154,96.22417,38:06:05.77988N,70:10:42.38354W,,,,,,,,
