#Test Identifier,Locus 1 Input,Locus 1 Geodesic Start Latitude,Locus 1 Geodesic Start Longitude,Locus 1 Geodesic End Latitude,Locus 1 Geodesic End Longitude,Locus 1 Start Latitude,Locus 1 Start Longitude,Locus 1 End Latitude,Locus 1 End Longitude,Locus 1 Start Distance (nm),Locus 1 End Distance (nm),
#,Locus 2 Input,Locus 2 Geodesic Start Latitude,Locus 2 Geodesic Start Longitude,Locus 2 Geodesic End Latitude,Locus 2 Geodesic End Longitude,Locus 2 Start Latitude,Locus 2 Start Longitude,Locus 2 End Latitude,Locus 2 End Longitude,Locus 2 Start Distance (nm),Locus 2 End Distance (nm),Arc Radius (nm)
#,Output,Arc Direction,Arc Center Latitude,Arc Center Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent Point 2 Longitude,,,,
test1,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:11:24.54424N,70:12:45.60000W,40:06:30.74430N,65:51:59.39953W,-1.0,-1.0,
,Locus 2 Inputs,38:45:52.61565N,68:43:43.42897W,42:04:35.80000N,68:12:34.70000W,38:45:59.57764N,68:44:59.62433W,42:04:43.10740N,68:13:54.67112W,-1.0,-1.0,2.0
,Output,1,40:12:42.90980N,68:34:26.17064W,40:10:42.84203N,68:34:29.05890W,40:12:28.74286N,68:31:50.63189W,,,,
test2,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:11:24.54424N,70:12:45.60000W,40:07:30.71740N,65:51:55.57562W,-1.0,-2.0,
,Locus 2 Inputs,38:45:52.61565N,68:43:43.42897W,42:04:35.80000N,68:12:34.70000W,38:46:06.52583N,68:46:15.82380W,42:04:43.10740N,68:13:54.67112W,-2.0,-1.0,2.0
,Output,1,40:13:05.94559N,68:35:07.04402W,40:11:05.86817N,68:35:09.12978W,40:12:51.19787N,68:32:31.58271W,,,,
test3,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:09:24.45559N,70:12:45.60000W,40:04:30.79747N,65:52:07.04176W,1.0,1.0,
,Locus 2 Inputs,38:45:52.61565N,68:43:43.42897W,42:04:35.80000N,68:12:34.70000W,38:45:45.63986N,68:42:27.23774W,42:04:28.47712N,68:11:14.73398W,1.0,1.0,3.0
,Output,1,40:11:41.86765N,68:33:16.75939W,40:08:41.76592N,68:33:21.14059W,40:11:20.55656N,68:29:23.52219W,,,,
test4,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:09:24.45559N,70:12:45.60000W,40:03:30.82374N,65:52:10.86008W,1.0,2.0,
,Locus 2 Inputs,38:45:52.61565N,68:43:43.42897W,42:04:35.80000N,68:12:34.70000W,38:45:38.65027N,68:41:11.05062W,42:04:28.47712N,68:11:14.73398W,2.0,1.0,2.0
,Outputs,1,40:10:16.88671N,68:31:25.71947W,40:08:16.83227N,68:31:29.47643W,40:10:03.24871N,68:28:50.19280W,,,,
test5,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:11:24.54424N,70:12:45.60000W,40:06:30.74430N,65:51:59.39953W,-1.0,-1.0,
,Locus 2 Inputs,38:45:52.61565N,68:43:43.42897W,42:04:35.80000N,68:12:34.70000W,38:45:45.63986N,68:42:27.23774W,42:04:28.47712N,68:11:14.73398W,1.0,1.0,2.0
,Outputs,1,40:12:40.65368N,68:31:48.78239W,40:10:40.58699N,68:31:51.74766W,40:12:26.42800N,68:29:13.25421W,,,,
test6,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,40:05:30.77099N,65:52:03.22158W,40:11:24.54424N,70:12:45.60000W,40:07:30.71740N,65:51:55.57562W,-1.0,-2.0,
,Locus 2 Inputs,39:01:03.20612N,64:47:37.88516W,41:04:35.80000N,68:12:34.70000W,38:59:30.11207N,64:49:15.15895W,41:03:47.85119N,68:13:22.43586W,-2.0,-1.0,2.0
,Outputs,1,40:11:11.47812N,66:48:27.88628W,40:09:11.45603N,66:48:33.10050W,40:12:45.83878N,66:46:51.01920W,,,,
test7,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,36:50:12.19034N,70:12:45.60000W,40:10:24.47060N,70:10:09.05140W,36:50:12.18382N,70:11:30.85698W,-2.0,-1.0,
,Locus 2 Inputs,38:10:03.48978N,71:19:20.31330W,41:04:35.80000N,69:12:34.70000W,38:10:32.28515N,71:20:27.08581W,41:05:35.81205N,69:14:52.14842W,-1.0,-2.0,3.0
,Outputs,1,40:02:07.33483N,70:06:18.24880W,40:02:08.38728N,70:10:12.59388W,40:00:39.58907N,70:02:53.61827W,,,,
test8,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,36:50:55.82985N,69:51:03.26240W,40:10:14.00441N,70:15:21.54623W,36:50:50.82261N,69:52:17.75645W,2.0,1.0,
,Locus 2 Inputs,38:02:20.08909N,70:59:31.55324W,41:04:35.80000N,69:12:34.70000W,38:01:55.78214N,70:58:22.10446W,41:03:45.03132N,69:10:10.92536W,1.0,2.0,2.0
,Outputs,1,39:33:03.94733N,70:08:17.79894W,39:32:52.95267N,70:10:52.28475W,39:32:13.76421N,70:05:56.86447W,,,,
test9,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,37:35:08.04987N,67:31:03.26743W,40:11:41.67410N,70:10:45.63905W,37:35:45.28280N,67:30:04.02642W,-2.0,-1.0,
,Locus 2 Inputs,37:45:08.92078N,67:50:36.68693W,41:04:35.80000N,68:12:34.70000W,37:45:03.92163N,67:51:52.07835W,41:04:25.30511N,68:15:12.76089W,-1.0,-2.0,3.0
,Outputs,1,38:09:11.85636N,67:58:23.76723W,38:07:20.13532N,68:01:22.77621W,38:09:27.92001N,67:54:36.46855W,,,,
test10,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:52:36.59194N,67:36:46.62423W,40:09:15.60015N,70:10:37.39889W,42:52:00.69938N,67:35:41.22861W,2.0,1.0,
,Locus 2 Inputs,39:55:58.22492N,69:41:27.77537W,43:04:35.80000N,68:12:34.70000W,39:56:37.33295N,69:43:55.28280W,43:04:56.31878N,68:13:51.63678W,-2.0,-1.0,2.0
,Outputs,1,41:21:07.17487N,69:07:28.71056W,41:19:57.56277N,69:05:18.90622W,41:20:26.72878N,69:04:58.69814W,,,,
test11,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,42:41:33.37650N,67:18:27.47257W,40:11:41.67410N,70:14:45.56095W,42:42:13.47196N,67:19:28.01914W,-2.0,-1.0,
,Locus 2 Inputs,38:47:21.08227N,67:28:11.04943W,42:04:35.80000N,68:12:34.70000W,38:47:40.92131N,67:25:39.67582W,42:04:46.21551N,68:11:15.35130W,2.0,1.0,2.0
,Outputs,1,42:00:55.56489N,68:13:02.90937W,41:59:35.84742N,68:11:02.56225W,42:01:16.98268N,68:10:24.50096W,,,,
test12,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,36:53:06.45688N,70:56:01.64236W,40:10:34.91946N,70:14:02.68842W,36:53:26.36762N,70:58:29.16009W,1.0,2.0,
,Locus 2 Inputs,37:29:19.58128N,71:54:04.49005W,40:04:35.80000N,69:12:34.70000W,37:28:05.07986N,71:52:06.21943W,40:03:57.19927N,69:11:34.83283W,2.0,1.0,2.0
,Outputs,1,38:53:33.20366N,70:29:18.12452W,38:53:54.26304N,70:31:49.44779W,38:52:17.75784N,70:27:18.54619W,,,,
test13,Locus 1 Inputs,40:10:24.50000N,70:12:45.60000W,41:46:39.60265N,74:04:18.29468W,40:08:40.49257N,70:14:03.84114W,41:45:46.34067N,74:04:55.27667W,-2.0,-1.0,
,Locus 2 Inputs,40:59:32.62580N,72:36:48.38318W,41:04:35.80000N,68:12:34.70000W,41:00:32.58502N,72:36:52.38181W,41:06:35.86947N,68:12:34.70000W,-1.0,-2.0,2.0
