#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic Azimuth (degrees),Test Point Latitude,Test Point Longitude,Azimuth From Test Point To Intercept (degrees),Distance From Test Point To Intercept (nm),Intercept Latitude,Intercept Longitude
test1,40:10:24.50000N,70:12:45.60000W,38.0,42:04:35.80000N,68:12:40.70000W,129.31642,0.41489,42:04:20.02035N,68:12:14.84062W
test2,40:10:24.50000N,70:12:45.60000W,62.0,42:04:35.80000N,68:12:40.70000W,153.29737,59.66462,41:11:10.62477N,67:37:10.15895W
test3,40:10:24.50000N,70:12:45.60000W,90.0,42:04:35.80000N,68:12:40.70000W,181.29165,115.13091,40:09:25.68132N,68:16:03.75475W
test4,40:10:24.50000N,70:12:45.60000W,127.0,42:04:35.80000N,68:12:40.70000W,218.31581,145.78046,40:09:07.48064N,70:10:32.43942W
test5,40:10:24.50000N,70:12:45.60000W,150.0,42:04:35.80000N,68:12:40.70000W,241.33453,135.01795,40:58:00.14293N,70:49:04.80560W
test6,40:10:24.50000N,70:12:45.60000W,0.0,42:04:35.80000N,68:12:40.70000W,271.34146,89.41691,42:05:38.63720N,70:12:45.60000W
test7,40:10:24.50000N,70:12:45.60000W,335.0,42:04:35.80000N,68:12:40.70000W,246.33745,129.70818,41:10:42.02846N,70:50:01.67112W
test8,40:10:24.50000N,70:12:45.60000W,305.0,42:04:35.80000N,68:12:40.70000W,216.31402,145.61723,40:06:15.57774N,70:05:03.11962W
test9,40:10:24.50000N,70:12:45.60000W,180.0,38:04:35.80000N,72:12:40.70000W,88.76710,94.68092,38:05:36.99418N,70:12:45.60000W
test10,40:10:24.50000N,70:12:45.60000W,230.0,38:04:35.80000N,72:12:40.70000W,318.72576,34.59985,38:30:34.10445N,72:41:45.37882W
test11,40:10:24.50000N,70:12:45.60000W,270.0,38:04:35.80000N,72:12:40.70000W,358.70998,124.63008,40:09:18.54080N,72:16:20.21715W
test12,40:10:24.50000S,70:12:45.60000W,38.0,38:04:35.80000S,68:12:40.70000W,126.73606,2.00964,38:05:47.98305S,68:10:38.28715W
test13,40:10:24.50000S,70:12:45.60000W,62.0,38:04:35.80000S,68:12:40.70000W,150.71427,65.51427,39:01:40.59903S,67:31:33.29933W
test14,40:10:24.50000S,70:12:45.60000W,90.0,38:04:35.80000S,68:12:40.70000W,178.70822,124.62717,40:09:18.36107S,68:09:00.88927W
test15,40:10:24.50000S,70:12:45.60000W,127.0,38:04:35.80000S,68:12:40.70000W,215.73655,156.61476,40:10:50.64448S,70:12:00.36233W
test16,40:10:24.50000S,70:12:45.60000W,150.0,38:04:35.80000S,68:12:40.70000W,238.75798,144.43973,39:17:48.31169S,70:51:45.99999W
test17,40:10:24.50000S,70:12:45.60000W,0.0,38:04:35.80000S,68:12:40.70000W,268.76542,94.80986,38:05:37.16104S,70:12:45.60000W
test18,40:10:24.50000S,70:12:45.60000W,335.0,38:04:35.80000S,68:12:40.70000W,243.76128,138.61172,39:04:08.70412S,70:52:19.87385W
test19,40:10:24.50000S,70:12:45.60000W,305.0,38:04:35.80000S,68:12:40.70000W,213.73448,156.49404,40:13:57.58564S,70:06:08.18853W
test20,40:10:24.50000S,70:12:45.60000W,180.0,42:04:35.80000S,72:12:40.70000W,91.33964,89.29531,42:05:38.46633S,70:12:45.60000W
test21,40:10:24.50000S,70:12:45.60000W,230.0,42:04:35.80000S,72:12:40.70000W,321.30417,30.78578,41:40:30.62405S,72:38:21.72071W
test22,40:10:24.50000S,70:12:45.60000W,270.0,42:04:35.80000S,72:12:40.70000W,1.28990,115.12817,40:09:25.84116S,72:09:17.92603W
test23,40:10:24.50000S,68:12:45.60000E,38.0,38:04:35.80000S,70:12:40.70000E,126.73774,2.11300,38:05:51.69739S,70:14:49.40745E
test24,40:10:24.50000S,68:12:45.60000E,62.0,38:04:35.80000S,70:12:40.70000E,150.71599,65.57735,39:01:43.94797S,70:53:50.37701E
test25,40:10:24.50000S,68:12:45.60000E,90.0,38:04:35.80000S,70:12:40.70000E,178.70998,124.63008,40:09:18.54080S,70:16:20.21715E
test26,40:10:24.50000S,68:12:45.60000E,127.0,38:04:35.80000S,70:12:40.70000E,215.73831,156.53943,40:10:46.85840S,68:13:24.28550E
test27,40:10:24.50000S,68:12:45.60000E,150.0,38:04:35.80000S,70:12:40.70000E,238.75971,144.32946,39:17:44.81540S,67:33:42.64546E
test28,40:10:24.50000S,68:12:45.60000E,0.0,38:04:35.80000S,70:12:40.70000E,268.76710,94.68092,38:05:36.99418S,68:12:45.60000E
test29,40:10:24.50000S,68:12:45.60000E,335.0,38:04:35.80000S,70:12:40.70000E,243.76299,138.49604,39:04:05.58767S,67:33:09.49758E
test30,40:10:24.50000S,68:12:45.60000E,305.0,38:04:35.80000S,70:12:40.70000E,213.73624,156.42241,40:13:53.89461S,68:19:16.11563E
test31,40:10:24.50000S,72:12:45.60000E,180.0,42:04:35.80000S,70:12:40.70000E,91.34146,89.41691,42:05:38.63720S,72:12:45.60000E
test32,40:10:24.50000S,72:12:45.60000E,230.0,42:04:35.80000S,70:12:40.70000E,321.30598,30.70974,41:40:34.16471S,69:47:03.52290E
test33,40:10:24.50000S,72:12:45.60000E,270.0,42:04:35.80000S,70:12:40.70000E,1.29165,115.13091,40:09:25.68132S,70:16:03.75475E
test34,40:10:24.50000N,68:12:45.60000E,38.0,42:04:35.80000N,70:12:40.70000E,129.31459,0.50899,42:04:16.44172N,70:13:12.42516E
test35,40:10:24.50000N,68:12:45.60000E,62.0,42:04:35.80000N,70:12:40.70000E,153.29558,59.71928,41:11:07.73298N,70:48:13.29934E
test36,40:10:24.50000N,68:12:45.60000E,90.0,42:04:35.80000N,70:12:40.70000E,181.28990,115.12817,40:09:25.84116N,70:09:17.92603E
test37,40:10:24.50000N,68:12:45.60000E,127.0,42:04:35.80000N,70:12:40.70000E,218.31405,145.70504,40:09:10.93426N,68:14:52.79291E
test38,40:10:24.50000N,68:12:45.60000E,150.0,42:04:35.80000N,70:12:40.70000E,241.33274,134.91123,40:58:03.16688N,67:36:24.05438E
test39,40:10:24.50000N,68:12:45.60000E,0.0,42:04:35.80000N,70:12:40.70000E,271.33964,89.29531,42:05:38.46633N,68:12:45.60000E
test40,40:10:24.50000N,68:12:45.60000E,335.0,42:04:35.80000N,70:12:40.70000E,246.33565,129.59677,41:10:44.67776N,67:35:27.86348E
