#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic Azimuth (degrees),Arc Center Latitude,Arc Center Longitude,Arc Radius,Intercept 1 Latitude,Intercept 1 Longitude,Intercept 2 Latitude,Intercept 2 Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent s
#,,,,,,,,,,,,,,Point 2 Longitude
test1,40:04:35.80000N,65:12:40.70000W,350.0,40:10:24.50000N,70:12:45.60000W,50.0,41:45:15.42301N,65:36:23.05394W,40:06:32.80959N,65:13:07.57044W,40:59:04.91370N,70:27:57.32812W,39:21:40.43861N,69:58:02.47943W
test2,40:04:35.80000N,65:12:40.70000W,200.0,40:10:24.50000N,70:12:45.60000W,50.0,38:14:05.43205N,66:03:35.08024W,39:48:31.53705N,65:20:15.65454W,39:22:29.68372N,70:31:27.94338W,40:58:17.46091N,69:53:43.69995W
test3,40:04:35.80000N,68:12:40.70000W,325.0,40:10:24.50000N,70:12:45.60000W,100.0,42:13:23.37083N,70:14:57.87719W,39:30:24.62906N,67:41:50.28458W,41:30:34.37380N,71:31:37.17040W,38:49:17.65513N,68:57:04.57474W
test4,40:04:35.80000N,65:12:40.70000W,270.0,40:10:24.50000N,70:12:45.60000W,50.0,39:55:02.92066N,71:16:44.98301W,40:00:38.90564N,69:06:53.45783W,40:07:17.85127N,71:17:50.28392W,40:12:54.82728N,69:07:35.57088W
test5,40:04:35.80000N,65:12:40.70000W,300.0,40:10:24.50000N,70:12:45.60000W,50.0,42:06:05.22048N,70:09:48.79496W,41:20:00.99595N,68:11:12.42020W,40:32:38.56283N,71:11:21.28560W,39:47:38.67195N,69:14:49.94129W
test6,40:04:35.80000N,65:12:40.70000W,240.0,40:10:24.50000N,70:12:45.60000W,50.0,37:57:45.76917N,69:38:55.15062W,38:51:12.13212N,67:51:14.22782W,39:42:50.60770N,71:07:01.04721W,40:37:35.17545N,69:17:48.54937W
test7,44:54:35.80000N,70:11:34.70000W,180.0,40:10:24.50000N,70:12:45.60000W,50.0,39:20:22.07307N,70:11:34.70000W,41:00:26.50523N,70:11:34.70000W,39:20:22.06721N,70:12:44.75738W,41:00:26.49902N,70:12:46.49381W
test8,44:54:35.80000N,70:11:34.70000W,148.0,40:10:24.50000N,70:12:45.60000W,50.0,40:44:55.03008N,66:49:02.96925W,42:11:35.30495N,67:55:46.12774W,39:27:50.18529N,69:38:39.28546W,40:52:46.19633N,70:47:39.16449W
test9,44:54:35.80000N,70:11:34.70000W,211.0,40:10:24.50000N,70:12:45.60000W,50.0,40:39:20.90907N,73:30:31.26204W,42:06:51.06530N,72:25:51.03824W,39:27:22.55669N,70:45:52.63953W,40:53:14.53640N,69:38:52.20992W
test10,40:24:35.80000N,75:11:34.70000W,90.0,40:10:24.50000N,70:12:45.60000W,50.0,40:15:00.17740N,69:06:59.49277W,40:20:38.68482N,71:17:28.91405W,40:07:17.14968N,69:07:40.97872W,40:12:55.02357N,71:17:55.61784W
test11,40:24:35.80000N,75:11:34.70000W,71.0,40:10:24.50000N,70:12:45.60000W,50.0,41:42:40.03737N,69:38:05.90758W,41:14:59.29549N,71:45:59.60155W,40:23:40.58611N,69:09:45.81981W,39:56:32.34252N,71:15:19.64207W
test12,40:24:35.80000N,75:11:34.70000W,117.0,40:10:24.50000N,70:12:45.60000W,50.0,38:21:19.52582N,70:19:44.57750W,39:10:39.07842N,72:11:03.63508W,39:45:02.93329N,69:16:42.08956W,40:35:20.61719N,71:09:29.12730W
test13,37:09:35.80000N,70:21:34.70000W,0.0,40:10:24.50000N,70:12:45.60000W,50.0,41:00:26.84065N,70:21:34.70000W,39:20:22.39722N,70:21:34.70000W,41:00:26.49479N,70:12:38.92986W,39:20:22.07107N,70:12:51.88818W
test14,37:09:35.80000N,70:21:34.70000W,34.0,40:10:24.50000N,70:12:45.60000W,50.0,39:57:02.53883N,67:53:34.67323W,38:35:09.95589N,69:07:43.83953W,40:51:46.48176N,69:35:52.67111W,39:28:52.04803N,70:48:56.68220W
test15,37:09:35.80000N,70:21:34.70000W,331.0,40:10:24.50000N,70:12:45.60000W,50.0,40:07:42.80472N,72:30:57.33906W,38:41:00.31862N,71:26:24.86130W,40:54:09.57283N,70:44:34.61853W,39:26:31.66858N,69:41:34.39676W
test16,40:04:35.80000N,75:12:34.70000E,350.0,40:10:24.50000N,70:12:45.60000E,50.0,41:45:12.67315N,74:48:53.01070E,40:06:30.07882N,75:12:08.45696E,40:59:04.94944N,69:57:34.06882E,39:21:40.40510N,70:27:28.53420E
test17,40:04:35.80000N,75:12:34.70000E,200.0,40:10:24.50000N,70:12:45.60000E,50.0,38:14:08.75549N,74:21:41.80893E,39:48:34.82983N,75:05:01.29260E,39:22:29.72463N,69:54:03.08054E,40:58:17.41786N,70:31:47.68622E
test18,40:04:35.80000N,72:12:34.70000E,315.0,40:10:24.50000N,70:12:45.60000E,100.0,42:02:53.59978N,69:31:25.90082E,39:43:08.75530N,72:40:17.05485E,41:18:51.03968N,68:36:46.64551E,39:00:35.86938N,71:45:27.62796E
test19,40:04:35.80000N,73:12:34.70000E,270.0,40:10:24.50000N,70:12:45.60000E,50.0,40:00:17.63529N,69:08:04.99603E,40:03:39.33076N,71:18:12.14247E,40:08:25.20509N,69:07:35.90168E,40:11:47.29572N,71:17:58.51179E
test20,40:04:35.80000N,73:12:34.70000E,300.0,40:10:24.50000N,70:12:45.60000E,50.0,41:28:31.69569N,69:52:44.13264E,40:40:49.88638N,71:49:00.24598E,40:33:41.08619N,69:14:51.20890E,39:46:37.81172N,71:09:59.27305E
test21,40:04:35.80000N,73:12:34.70000E,240.0,40:10:24.50000N,70:12:45.60000E,50.0,38:39:26.28959N,70:09:47.67412E,39:31:32.39864N,71:59:30.22696E,39:43:45.18199N,69:17:44.08525E,40:36:38.84939N,71:08:28.77660E
test22,42:54:35.80000N,70:11:34.70000E,180.0,40:10:24.50000N,70:12:45.60000E,50.0,39:20:22.07307N,70:11:34.70000E,41:00:26.50523N,70:11:34.70000E,39:20:22.06721N,70:12:44.75738E,41:00:26.49902N,70:12:46.49381E
test23,42:54:35.80000N,70:11:34.70000E,148.0,40:10:24.50000N,70:12:45.60000E,50.0,40:12:21.71012N,72:22:44.76027E,41:38:14.00626N,71:14:56.56898E,39:27:51.50743N,70:46:54.69271E,40:52:45.72705N,69:37:51.05930E
test24,42:54:35.80000N,70:11:34.70000E,211.0,40:10:24.50000N,70:12:45.60000E,50.0,40:10:13.49744N,68:03:47.64473E,41:36:57.43421N,69:09:38.18678E,39:27:25.16505N,69:39:32.86210E,40:53:12.66240N,70:46:43.04537E
