#Test Identifier,Arc Center Latitude,Arc Center Longitude,Arc Radius,Arc Start Azimuth,Arc End Azimuth,Arc Direction,Test Point Latitude,Test Point Longitude,Result
test1,40:10:24.50000N,70:12:45.60000W,100.0,90.0,100.0,-1,39:55:12.84696N,68:04:03.03796W,1
test2,40:10:24.50000N,70:12:45.60000W,100.0,100.0,90.0,1,40:04:24.98785N,68:02:37.73455W,1
test3,40:10:24.50000N,70:12:45.60000W,100.0,100.0,90.0,1,40:27:01.27947N,68:03:50.83114W,0
test4,40:10:24.50000N,70:12:45.60000W,100.0,20.0,120.0,-1,39:39:01.64315N,68:09:21.02760W,1
test5,40:10:24.50000N,70:12:45.60000W,100.0,355.0,10.0,-1,41:50:27.82240N,70:11:34.70000W,1
test6,40:10:24.50000N,70:12:45.60000W,100.0,15.0,350.0,1,41:50:27.82240N,70:11:34.70000W,1
test7,40:10:24.50000N,70:12:45.60000W,100.0,15.0,350.0,-1,41:50:27.82240N,70:11:34.70000W,0
test8,40:10:24.50000N,70:12:45.60000W,100.0,250.0,300.0,-1,40:22:32.07141N,72:22:27.11102W,1
test9,40:10:24.50000N,70:12:45.60000W,100.0,330.0,200.0,1,41:12:48.70166N,71:55:32.15119W,1
test10,40:10:24.50000N,70:12:45.60000W,100.0,200.0,230.0,-1,38:51:33.35407N,68:53:10.34405W,0
test11,40:10:24.50000N,70:12:45.60000E,100.0,90.0,100.0,-1,39:57:28.59246N,72:21:55.36432E,1
test12,40:10:24.50000N,70:12:45.60000E,100.0,100.0,90.0,1,40:04:25.10140N,72:22:53.47612E,1
test13,40:10:24.50000N,70:12:45.60000E,100.0,100.0,90.0,1,40:26:53.80980N,72:21:41.88661E,0
test14,40:10:24.50000N,70:12:45.60000E,100.0,20.0,120.0,-1,39:39:10.70047N,72:16:14.18085E,1
test15,40:10:24.50000N,70:12:45.60000E,100.0,355.0,10.0,-1,41:50:27.82240N,70:11:34.70000E,1
test16,40:10:24.50000N,70:12:45.60000E,100.0,15.0,350.0,1,41:50:27.82240N,70:11:34.70000E,1
test17,40:10:24.50000N,70:12:45.60000E,100.0,15.0,350.0,-1,41:50:27.82240N,70:11:34.70000E,0
test18,40:10:24.50000N,70:12:45.60000E,100.0,250.0,300.0,-1,40:22:28.60052N,68:03:03.59248E,1
test19,40:10:24.50000N,70:12:45.60000E,100.0,330.0,200.0,1,41:13:31.30530N,68:30:43.58125E,1
test20,40:10:24.50000N,70:12:45.60000E,100.0,200.0,230.0,-1,39:05:41.34977N,71:51:29.95766E,0
test21,40:10:24.50000S,70:12:45.60000E,100.0,90.0,100.0,-1,40:12:40.39213S,72:23:13.39076E,1
test22,40:10:24.50000S,70:12:45.60000E,100.0,100.0,90.0,1,40:04:25.10140S,72:22:53.47612E,0
test23,40:10:24.50000S,70:12:45.60000E,100.0,100.0,90.0,1,39:39:10.70047S,72:16:14.18085E,0
test24,40:10:24.50000S,70:12:45.60000E,100.0,20.0,120.0,-1,40:26:53.80980S,72:21:41.88661E,1
test25,40:10:24.50000S,70:12:45.60000E,100.0,355.0,10.0,-1,38:30:19.45513S,70:11:34.70000E,1
test26,40:10:24.50000S,70:12:45.60000E,100.0,15.0,350.0,1,38:30:19.45513S,70:11:34.70000E,1
test27,40:10:24.50000S,70:12:45.60000E,100.0,15.0,350.0,-1,38:30:19.45513S,70:11:34.70000E,0
test28,40:10:24.50000S,70:12:45.60000E,100.0,250.0,300.0,-1,40:23:20.88344S,68:03:11.35606E,1
test29,40:10:24.50000S,70:12:45.60000E,100.0,330.0,200.0,1,39:47:33.58163S,68:06:05.87892E,1
test30,40:10:24.50000S,70:12:45.60000E,100.0,200.0,230.0,-1,41:45:30.73148S,70:53:47.69121E,0
test31,40:10:24.50000S,70:12:45.60000W,100.0,90.0,100.0,-1,40:12:32.98018S,68:02:17.71481W,1
test32,40:10:24.50000S,70:12:45.60000W,100.0,100.0,90.0,1,40:04:11.30750S,68:02:39.04105W,0
test33,40:10:24.50000S,70:12:45.60000W,100.0,100.0,90.0,1,39:23:12.36192S,68:18:22.61369W,0
test34,40:10:24.50000S,70:12:45.60000W,100.0,20.0,120.0,-1,40:39:21.80200S,68:07:26.05449W,1
test35,40:10:24.50000S,70:12:45.60000W,100.0,355.0,10.0,-1,38:30:19.45513S,70:11:34.70000W,1
test36,40:10:24.50000S,70:12:45.60000W,100.0,15.0,350.0,1,38:30:19.45513S,70:11:34.70000W,1
test37,40:10:24.50000S,70:12:45.60000W,100.0,15.0,350.0,-1,38:30:19.45513S,70:11:34.70000W,0
test38,40:10:24.50000S,70:12:45.60000W,100.0,250.0,300.0,-1,40:23:44.12558S,72:22:16.19656W,1
test39,40:10:24.50000S,70:12:45.60000W,100.0,330.0,200.0,1,39:54:28.73386S,72:21:18.43758W,1
test40,40:10:24.50000S,70:12:45.60000W,100.0,200.0,230.0,-1,41:29:48.15752S,68:52:34.09229W,0
