#Test Identifier,Point Latitude,Point Longitude,Arc Center Latitude,Arc Center Longitude,Arc Radius,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent Point 2 Longitude
test1,40:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test2,40:04:35.80000N,67:12:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,38:58:50.99979N,68:42:19.92957W,41:17:02.57149N,68:34:37.49185W
test3,40:04:35.80000N,60:42:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,38:33:51.49399N,69:38:46.59230W,41:48:38.13537N,69:47:36.01065W
test4,40:04:35.80000N,47:18:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,38:32:36.38289N,69:45:21.56093W,41:50:24.89752N,70:17:02.95660W
test5,42:54:35.80000N,70:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,41:10:08.36776N,68:27:18.83665W,41:10:59.53083N,71:57:22.47464W
test6,64:54:35.80000N,70:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,40:15:27.76756N,68:02:23.12392W,40:15:31.95981N,72:23:07.86461W
test7,52:54:35.80000N,70:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,40:21:58.95584N,68:02:59.46118W,40:22:10.22316N,72:22:30.19164W
test8,40:24:35.80000N,75:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,41:43:51.26621N,70:59:57.14126W,38:44:18.56935N,71:18:35.69631W
test9,40:24:35.80000N,85:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,41:50:23.42412N,70:17:57.13255W,38:33:20.77969N,70:44:13.68450W
test10,40:24:35.80000N,80:11:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,41:49:34.92720N,70:30:17.76805W,38:34:51.79348N,70:51:10.47505W
test11,37:09:35.80000N,70:21:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,39:17:29.76121N,72:02:47.41811W,39:11:04.58987N,68:28:26.79906W
test12,30:09:35.80000N,70:21:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,39:53:58.01340N,72:21:11.40785W,39:51:26.97905N,68:04:57.44757W
test13,25:09:35.80000N,70:21:34.70000W,40:10:24.50000N,70:12:45.60000W,100.0,39:59:12.99136N,72:22:13.50689W,39:57:25.86494N,68:03:36.34196W
test14,40:04:35.80000N,72:12:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test15,40:04:35.80000N,73:12:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,38:58:59.31128N,71:43:22.32134E,41:16:52.48137N,71:51:05.39764E
test16,40:04:35.80000N,80:12:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,38:33:38.85748N,70:45:44.00068E,41:48:54.91998N,70:35:56.19986E
test17,40:04:35.80000N,85:12:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,38:32:40.44989N,70:40:33.55927E,41:50:14.09817N,70:21:45.92010E
test18,42:54:35.80000N,70:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,41:10:59.53083N,71:57:22.47464E,41:10:08.36776N,68:27:18.83666E
test19,52:54:35.80000N,70:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,40:22:10.22315N,72:22:30.19164E,40:21:58.95586N,68:02:59.46118E
test20,57:54:35.80000N,70:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,40:18:20.82175N,72:22:56.15166E,40:18:13.61636N,68:02:34.42092E
test21,40:24:35.80000N,65:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,41:43:58.89962N,69:26:00.45951E,38:44:06.31619N,69:07:22.38700E
test22,40:24:35.80000N,55:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,41:50:23.55695N,70:07:38.55861E,38:33:20.46158N,69:41:19.14594E
test23,40:24:35.80000N,60:11:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,41:49:35.71820N,69:55:21.25651E,38:34:50.41383N,69:34:26.43627E
test24,37:09:35.80000N,70:21:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,39:11:04.58989N,68:28:26.79904E,39:17:29.76123N,72:02:47.41812E
test25,32:09:35.80000N,70:21:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,39:47:00.76207N,68:06:16.51285E,39:50:03.52790N,72:20:10.72389E
test26,27:09:35.80000N,70:21:34.70000E,40:10:24.50000N,70:12:45.60000E,100.0,39:55:34.77439N,68:03:58.36606E,39:57:35.60852N,72:21:56.65907E
test27,40:04:35.80000S,72:12:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,N/A,N/A,N/A,N/A
test28,40:04:35.80000S,73:12:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,41:16:52.48137S,71:51:05.39763E,38:58:59.31128S,71:43:22.32134E
test29,40:04:35.80000S,83:12:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,41:49:55.55059S,70:26:29.37475E,38:32:53.74966S,70:41:49.38811E
test30,40:04:35.80000S,80:12:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,41:48:54.91998S,70:35:56.19985E,38:33:38.85748S,70:45:44.00069E
test31,38:04:35.80000S,70:11:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,38:49:55.28970S,71:29:33.42172E,38:50:48.30732S,68:54:26.10830E
test32,28:04:35.80000S,70:11:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,39:55:27.43830S,72:21:31.28285E,39:55:44.66533S,68:03:56.29379E
test33,33:04:35.80000S,70:11:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,39:45:36.78731S,72:18:46.32802E,39:46:03.95424S,68:06:35.51577E
test34,40:24:35.80000S,65:51:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,38:48:24.38501S,68:58:41.71027E,41:41:16.63837S,69:17:31.03298E
test35,40:24:35.80000S,60:51:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,38:35:16.36317S,69:32:41.49524E,41:49:20.73591S,69:53:01.97091E
test36,40:24:35.80000S,55:51:34.70000E,40:10:24.50000S,70:12:45.60000E,100.0,38:33:26.36693S,69:40:49.11846E,41:50:20.97633S,70:06:20.58405E
test37,43:09:35.80000S,69:38:25.30000E,40:10:24.50000S,70:12:45.60000E,100.0,40:52:32.16687S,68:13:48.41601E,41:16:01.63700S,71:52:03.48811E
test38,48:09:35.80000S,69:38:25.30000E,40:10:24.50000S,70:12:45.60000E,100.0,40:25:12.33606S,68:03:29.94912E,40:34:39.67829S,72:19:42.54233E
test39,53:09:35.80000S,69:38:25.30000E,40:10:24.50000S,70:12:45.60000E,100.0,40:19:08.92651S,68:02:39.52957E,40:24:28.22924S,72:22:08.94257E
test40,40:04:35.80000S,68:12:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,N/A,N/A,N/A,N/A
test41,40:04:35.80000S,66:47:25.30000W,40:10:24.50000S,70:12:45.60000W,100.0,41:26:06.94082S,68:46:38.84215W,38:51:27.83161S,68:53:19.53080W
test42,40:04:35.80000S,56:47:25.30000W,40:10:24.50000S,70:12:45.60000W,100.0,41:50:00.49059S,70:00:06.82169W,38:32:50.15608S,69:44:01.95578W
test43,40:04:35.80000S,59:47:25.30000W,40:10:24.50000S,70:12:45.60000W,100.0,41:49:07.32741S,69:51:10.22069W,38:33:29.54331S,69:40:33.17198W
test44,38:04:35.80000S,70:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,38:50:48.30732S,68:54:26.10830W,38:49:55.28969S,71:29:33.42171W
test45,28:04:35.80000S,70:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,39:55:44.66533S,68:03:56.29379W,39:55:27.43828S,72:21:31.28285W
test46,33:04:35.80000S,70:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,39:46:03.95424S,68:06:35.51577W,39:45:36.78730S,72:18:46.32802W
test47,40:24:35.80000S,74:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,38:51:54.10807S,71:32:55.13292W,41:39:02.49151S,71:13:58.65781W
test48,40:24:35.80000S,84:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,38:33:30.19485S,70:45:01.28168W,41:50:19.19941S,70:19:56.15761W
test49,40:24:35.80000S,80:11:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,38:34:51.79347S,70:51:10.47504W,41:49:34.92720S,70:30:17.76806W
test50,43:09:35.80000S,70:21:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,41:02:16.59197S,72:05:02.69299W,41:08:20.56609S,68:25:37.35380W
test51,48:09:35.80000S,70:21:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,40:28:45.82853S,72:21:17.78853W,40:31:11.70040S,68:04:49.12313W
test52,53:09:35.80000S,70:21:34.70000W,40:10:24.50000S,70:12:45.60000W,100.0,40:21:08.09707S,72:22:38.37153W,40:22:30.13116S,68:03:03.81110W
