#Test Identifier,Geodesic Start Point Latitude,Geodesic Start Point Longitude,Geodesic End Point Latitude,Geodesic End Point Longitude,Test Point Latitude,Test Point Longitude,Length Code,Result
test1,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,41:32:28.56417N,68:47:19.47018W,0,1
test2,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,42:04:35.80000N,68:12:34.70000W,0,1
test3,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,41:47:53.25338N,68:30:44.96922W,0,1
test4,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,41:26:00.91053N,68:54:13.28237W,0,1
test5,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,41:09:22.65915N,69:11:50.60000W,0,1
test6,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,0,1
test7,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,42:04:35.80000N,68:12:34.70000W,0,1
test8,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,41:09:22.65915N,69:11:50.60000W,0,1
test9,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,40:10:24.50000N,70:12:45.60000W,0,1
test10,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,38:47:17.80000N,69:11:50.60000W,0,0
test11,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,39:35:17.80000N,69:11:50.60000W,0,0
test12,42:04:35.80000N,68:12:34.70000W,40:10:24.50000N,70:12:45.60000W,44:47:17.80000N,69:11:50.60000W,0,0
test13,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,41:47:17.80000N,68:11:50.60000E,0,0
test14,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,42:04:35.80000N,70:12:34.70000E,0,1
test15,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,41:47:18.13124N,69:53:49.92815E,0,1
test16,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:29:59.59453N,68:32:40.35274E,0,1
test17,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:29:10.95567N,68:31:50.60000E,0,1
test18,40:10:24.50000N,68:12:45.60000E,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,0,1
test19,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,40:43:56.24806N,68:47:00.28971E,0,1
test20,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,41:07:48.28268N,69:11:50.60000E,0,1
test21,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,40:10:24.50000N,68:12:45.60000E,0,1
test22,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,40:27:32.30453N,68:30:09.76991E,0,1
test23,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,38:47:17.80000N,72:11:50.60000E,0,0
test24,42:04:35.80000N,70:12:34.70000E,40:10:24.50000N,68:12:45.60000E,43:47:17.80000N,72:11:50.60000E,0,0
test25,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,40:12:17.80000S,69:11:50.60000W,0,0
test26,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,39:55:35.80000S,68:12:34.70000W,0,1
test27,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,40:12:53.41991S,68:30:06.40714W,0,1
test28,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,40:34:15.03903S,68:52:01.67681W,0,1
test29,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,40:53:18.36384S,69:11:50.60000W,0,1
test30,41:50:24.50000S,70:12:45.60000W,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,0,1
test31,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,41:50:24.50000S,70:12:45.60000W,0,1
test32,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,40:53:18.36384S,69:11:50.60000W,0,1
test33,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,41:50:24.50000S,70:12:45.60000W,0,1
test34,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,42:12:17.80000S,69:11:50.60000W,0,0
test35,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,38:12:17.80000S,69:11:50.60000W,0,0
test36,39:55:35.80000S,68:12:34.70000W,41:50:24.50000S,70:12:45.60000W,43:12:17.80000S,69:11:50.60000W,0,0
test37,41:50:24.50000S,68:12:45.60000E,39:55:35.80000S,70:12:34.70000E,40:12:17.80000S,68:11:50.60000E,0,0
