#Test Identifier,Geodesic Start Latitude,Geodesic Start Longitude,Geodesic End Latitude,Geodesic End Longitude,Locus Start Latitude,Locus StarT Longitude,Locus End Latitude,Locus End Longitude,Locus Start Distance (nm),Locus E nd Distance (mn),Test Point Latitude,Test Point Longitude,Result
test1,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:55:05.00175N,70:50:23.28330W,1
test2,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:55:05.00771N,70:51:24.71201W,1
test3,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:35.01559N,70:51:34.00000W,42:55:31.77993N,70:24:20.66356W,-1.0,-1.0,42:55:35.00776N,70:50:13.66761W,1
test4,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:52:34.96830N,70:51:34.00000W,42:52:19.73219N,70:24:22.07127W,2.0,2.2,42:52:34.01413N,70:49:26.93090W,1
test5,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:57:35.04624N,70:51:34.00000W,42:53:31.75031N,70:24:21.54367W,-3.0,1.0,42:56:58.69196N,70:47:27.05896W,1
test6,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:50:34.93590N,70:51:34.00000W,42:50:31.70455N,70:24:22.86205W,4.0,4.0,42:50:34.81843N,70:46:22.99515W,1
test7,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:59:35.07618N,70:51:34.00000W,42:59:01.83008N,70:24:19.12109W,-5.0,-4.5,42:59:28.77609N,70:45:58.16124W,1
test8,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:48:34.90279N,70:51:34.00000W,42:48:07.66680N,70:24:23.91522W,6.0,6.4,42:48:27.53797N,70:43:32.97138W,1
test9,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,43:01:35.10543N,70:51:34.00000W,43:01:31.86459N,70:24:18.01754W,-7.0,-7.0,43:01:34.93635N,70:45:20.32134W,1
test10,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:46:34.86899N,70:51:34.00000W,42:53:31.75031N,70:24:21.54367W,8.0,1.0,42:48:36.37428N,70:43:41.44040W,1
test11,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:55:05.00782N,70:51:34.00000W,42:55:01.77259N,70:24:20.88368W,-0.5,-0.5,42:53:60.00000N,70:50:23.28330W,0
test12,42:54:35.00000N,70:51:34.00000W,42:54:31.76521N,70:24:21.10373W,42:46:34.86899N,70:51:34.00000W,42:46:31.64108N,70:24:24.61658W,8.0,8.0,42:42:00.00000N,70:43:42.62942W,0
test13,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:54:04.98608S,70:50:23.30236W,1
test14,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:54:04.99204S,70:51:24.70232W,1
test15,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:55:35.01559S,70:51:34.00000W,42:55:31.77993S,70:24:20.66356W,1.0,1.0,42:55:35.00776S,70:50:13.66761W,1
test16,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:52:34.96830S,70:51:34.00000W,42:52:19.73219S,70:24:22.07127W,-2.0,-2.2,42:52:34.01413S,70:49:26.93090W,1
test17,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:57:35.04624S,70:51:34.00000W,42:53:31.75031S,70:24:21.54367W,3.0,-1.0,42:56:58.69196S,70:47:27.05896W,1
test18,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:50:34.93590S,70:51:34.00000W,42:50:31.70455S,70:24:22.86205W,-4.0,-4.0,42:50:34.81843S,70:46:22.99515W,1
test19,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:59:35.07618S,70:51:34.00000W,42:59:01.83008S,70:24:19.12109W,5.0,4.5,42:59:28.77609S,70:45:58.16124W,1
test20,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:48:34.90279S,70:51:34.00000W,42:48:07.66680S,70:24:23.91522W,-6.0,-6.4,42:48:27.53797S,70:43:32.97138W,1
test21,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,43:01:35.10543S,70:51:34.00000W,43:01:31.86459S,70:24:18.01754W,7.0,7.0,43:01:34.93635S,70:45:20.32134W,1
test22,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:46:34.86899S,70:51:34.00000W,42:53:31.75031S,70:24:21.54367W,-8.0,-1.0,42:48:36.37428S,70:43:41.44040W,1
test23,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:54:04.99214S,70:51:34.00000W,42:54:01.75778S,70:24:21.32373W,-0.5,-0.5,42:53:60.00000S,70:50:23.30236W,0
test24,42:54:35.00000S,70:51:34.00000W,42:54:31.76521S,70:24:21.10373W,42:46:34.86899S,70:51:34.00000W,42:46:31.64108S,70:24:24.61658W,-8.0,-8.0,42:42:00.00000S,70:43:42.62942W,0
