#,Geodesic 1 Start Latitude,Geodesic 1 Start Longitude,Geodesic 1 Azimuth,Geodesic 2 Start Latitude,Geodesic 2 Start Longitude,Geodesic 2 Azimuth,Arc Radius,Arc Direction,Arc Center Latitude,Arc Center Longitude,Tangent Point 1 Latitude,Tangent Point 1 Longitude,Tangent Point 2 Latitude,Tangent Point 2 Longitude
test1,40:10:24.50000N,70:12:45.60000W,90.0,42:04:35.80000N,68:12:34.70000W,7.0,75.0,1,41:25:26.56571N,69:59:17.04094W,40:10:23.74429N,69:59:31.88877W,41:17:07.03907N,68:20:18.39888W
test2,40:10:24.50000N,70:12:45.60000W,90.0,42:04:35.80000N,68:12:34.70000W,307.0,25.0,1,40:31:46.79892N,66:27:03.20189W,40:06:47.06612N,66:28:25.95221W,40:51:25.07414N,66:06:41.57854W
test3,40:10:24.50000N,70:12:45.60000W,180.0,42:04:35.80000N,68:12:34.70000W,10.0,25.0,1,37:49:18.52460N,69:41:12.45766W,37:49:22.75065N,70:12:45.60000W,37:45:17.76097N,69:10:04.65398W
test4,40:10:24.50000N,70:12:45.60000W,175.0,42:04:35.80000N,68:12:34.70000W,10.0,20.0,1,37:58:58.93078N,69:32:51.13441W,37:57:20.15294N,69:58:03.52834W,37:55:45.22180N,69:07:53.72716W
test5,40:10:24.50000N,70:12:45.60000W,140.0,42:04:35.80000N,68:12:34.70000W,355.0,30.0,1,39:24:32.81954N,68:33:23.26170W,39:05:36.47498N,69:03:21.38752W,39:27:10.17660N,67:54:49.02689W
test6,40:10:24.50000N,70:12:45.60000W,35.0,42:04:35.80000N,68:12:34.70000W,20.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test7,40:10:24.50000N,70:12:45.60000W,35.0,42:04:35.80000N,68:12:34.70000W,45.0,50.0,-1,40:57:48.66322N,68:07:20.87268W,41:27:16.30680N,69:00:53.40061W,41:33:03.54197N,68:54:23.62947W
test8,40:10:24.50000N,70:12:45.60000W,40.0,42:04:35.80000N,68:12:34.70000W,20.0,10.0,1,41:55:40.79274N,68:31:10.13947W,41:49:05.67932N,68:21:05.52942W,41:52:16.83907N,68:18:34.47631W
test9,40:10:24.50000N,70:12:45.60000W,40.0,42:04:35.80000N,68:12:34.70000W,350.0,5.0,1,41:59:13.16537N,68:18:06.96458W,41:55:55.15030N,68:13:04.79341W,42:00:05.41038N,68:11:30.78144W
test10,40:10:24.50000N,70:12:45.60000W,190.0,42:04:35.80000N,68:12:34.70000W,20.0,15.0,1,38:10:11.23560N,70:20:17.73040W,38:12:44.89584N,70:39:02.59725W,38:05:21.93366N,70:02:17.49744W
test11,40:10:24.50000N,70:12:45.60000W,300.0,42:04:35.80000N,68:12:34.70000W,90.0,15.0,-1,41:43:02.57956N,73:12:06.06904W,41:29:47.49856N,73:21:29.21152W,41:58:01.44478N,73:13:16.42120W
test12,40:10:24.50000N,70:12:45.60000W,320.0,42:04:35.80000N,68:12:34.70000W,120.0,50.0,-1,42:22:04.52412N,71:13:56.01200W,41:49:17.86811N,72:04:39.94655W,43:06:10.85660N,70:41:56.46903W
test13,40:10:24.50000N,70:12:45.60000W,30.0,42:04:35.80000N,68:12:34.70000W,120.0,15.0,-1,41:54:13.54118N,68:28:45.14229W,42:01:57.90713N,68:45:58.79336W,42:07:14.26829N,68:18:43.75999W
test14,40:10:24.50000N,70:12:45.60000W,30.0,42:04:35.80000N,68:12:34.70000W,180.0,10.0,-1,42:07:16.10426N,68:26:00.95597W,42:12:26.23456N,68:37:31.72202W,42:07:16.89107N,68:12:34.70000W
test15,40:10:24.50000N,70:12:45.60000W,20.0,42:04:35.80000N,68:12:34.70000W,190.0,20.0,-1,42:33:38.00509N,68:33:07.56179W,42:40:47.45417N,68:58:25.31418W,42:30:11.24393N,68:06:28.78422W
test16,40:10:24.50000S,70:12:45.60000W,90.0,38:04:35.80000S,68:12:34.70000W,7.0,75.0,1,38:55:19.66495S,69:57:30.23681W,40:10:23.45763S,69:57:13.42772W,39:05:15.38970S,68:22:08.10115W
test17,40:10:24.50000S,70:12:45.60000W,90.0,38:04:35.80000S,68:12:34.70000W,307.0,25.0,1,39:41:24.87800S,66:18:33.94822W,40:06:24.60062S,66:17:08.09870W,39:21:05.93754S,65:59:42.39589W
test18,40:10:24.50000S,70:12:45.60000W,180.0,38:04:35.80000S,68:12:34.70000W,10.0,25.0,1,41:48:21.64034S,69:39:19.85614W,41:48:26.50432S,70:12:45.60000W,41:53:01.81471S,69:06:28.19550W
test19,40:10:24.50000S,70:12:45.60000W,175.0,38:04:35.80000S,68:12:34.70000W,10.0,20.0,1,41:53:23.08049S,69:33:48.78224W,41:55:13.61589S,70:00:29.02018W,41:57:06.70642S,69:07:29.45776W
test20,40:10:24.50000S,70:12:45.60000W,140.0,38:04:35.80000S,68:12:34.70000W,355.0,30.0,1,40:53:21.50747S,68:32:50.30433W,41:13:01.31780S,69:02:47.99272W,40:50:44.90598S,67:53:26.70965W
test21,40:10:24.50000S,70:12:45.60000W,35.0,38:04:35.80000S,68:12:34.70000W,20.0,50.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
test22,40:10:24.50000S,70:12:45.60000W,35.0,38:04:35.80000S,68:12:34.70000W,45.0,50.0,-1,38:59:07.56203S,67:51:47.61082W,38:31:17.23392S,68:44:54.62547W,38:23:43.49887S,68:36:56.20242W
test23,40:10:24.50000S,70:12:45.60000W,40.0,38:04:35.80000S,68:12:34.70000W,20.0,10.0,1,38:21:17.65803S,68:33:50.38808W,38:27:34.84485S,68:23:56.35353W,38:24:44.64049S,68:21:54.05514W
test24,40:10:24.50000S,70:12:45.60000W,40.0,38:04:35.80000S,68:12:34.70000W,350.0,5.0,1,38:12:57.08171S,68:17:09.17935W,38:16:05.07958S,68:12:12.22289W,38:12:05.00846S,68:10:54.32298W
